participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,1,0,0,0,00.000,0,0.7300,9.7100,1.2200,9.8135,-0.2073,-0.1582,0.0676,-2.56,81.88,162.50,0.5104,9.7325,1.1906,9.8184
1,1,0,0,0,00.130,130,0.2900,9.8100,1.7000,9.9604,-0.0229,-0.0905,0.0262,-2.69,82.38,163.56,0.4814,9.7427,1.2577,9.8354
1,1,0,0,0,00.260,260,0.4500,9.9400,1.3600,10.0427,-0.0393,-0.0120,0.0382,-3.00,82.44,164.25,0.4772,9.7687,1.2712,9.8627
1,1,0,0,0,00.390,390,0.3400,9.7400,1.2200,9.8220,0.0916,-0.1025,-0.0120,-3.13,82.19,164.69,0.4592,9.7650,1.2645,9.8572
1,1,0,0,0,00.520,520,0.6000,9.7200,1.1500,9.8062,-0.0033,-0.0905,-0.0469,-2.81,81.75,165.19,0.4777,9.7590,1.2494,9.8503
1,1,0,0,0,00.650,650,-0.3000,10.1300,1.3000,10.2175,-0.1091,-0.0829,-0.1745,-1.56,82.31,164.50,0.3752,9.8079,1.2560,9.8951
1,1,0,0,0,00.780,780,-1.3600,11.1400,1.7600,11.3599,0.1669,-0.0709,-0.4723,0.38,82.38,163.06,0.1466,9.9834,1.3225,10.0717
1,1,0,0,0,00.953,953,-2.7500,10.9400,2.1000,11.4741,0.4603,-0.0033,-1.8435,11.69,78.63,151.94,-0.2351,10.1095,1.4249,10.2121
1,1,0,0,0,01.083,1083,-3.8100,10.0600,2.1200,10.9642,0.6174,-0.0949,-1.8773,25.13,73.69,139.31,-0.7062,10.1030,1.5165,10.2405
1,1,0,0,0,01.213,1213,-5.2400,7.9200,2.2000,9.7480,0.4669,-0.0654,-2.3496,39.88,66.75,126.00,-1.3036,9.8153,1.6066,10.0310
1,1,0,0,0,01.343,1343,-6.9800,6.0900,2.1900,9.5186,0.2007,0.2673,-2.1140,54.13,55.13,110.38,-2.0516,9.3244,1.6835,9.6947
1,1,0,0,0,01.473,1473,-7.7800,2.6600,3.0700,8.7766,0.1909,0.3796,-2.0769,63.06,32.38,95.56,-2.8065,8.4462,1.8662,9.0938
1,1,0,0,0,01.603,1603,-7.3200,0.6300,3.2300,8.0257,-0.0447,0.3818,-1.6602,64.44,4.81,82.38,-3.4013,7.4162,2.0459,8.4116
