rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,0,0,0.0,0,0.34,9.79,0.22,9.7984,0.0611,0.1876,-0.0415,-1.88,88.69,108.31,0.8737,9.7324,0.1566,9.7728
1,0,0,0.131,131,0.43,9.84,0.17,9.8509,-0.0654,0.0905,0.012,-1.94,88.81,107.38,0.8152,9.7466,0.1583,9.7819
1,0,0,0.261,261,0.18,10.04,0.05,10.0417,0.0185,0.0491,0.0055,-1.81,89.06,106.75,0.7315,9.7853,0.1441,9.8136
1,0,0,0.391,391,0.2,9.86,0.26,9.8655,0.0447,0.0251,-0.0491,-1.81,88.69,106.5,0.6615,9.7951,0.1593,9.8187
1,0,0,0.522,522,0.23,9.9,0.1,9.9032,-0.0305,0.036,0.0,-1.5,88.75,105.94,0.6046,9.8089,0.1515,9.8287
1,0,0,0.695,695,0.23,9.74,0.21,9.745,0.0153,0.0251,-0.024,-1.31,88.81,105.44,0.5553,9.7999,0.1592,9.8169
1,0,0,0.825,825,0.13,9.98,0.12,9.9816,-0.0415,-0.0218,-0.0338,-1.13,89.0,105.25,0.4992,9.8236,0.1541,9.8375
1,0,0,0.955,955,0.08,9.88,0.14,9.8813,0.0011,-0.0316,0.0284,-1.13,89.13,105.5,0.444,9.831,0.1522,9.8422
1,0,0,1.085,1085,0.11,10.01,0.14,10.0116,-0.0022,-0.0131,-0.0284,-1.06,89.13,105.56,0.4,9.8546,0.1506,9.8639
1,0,0,1.215,1215,0.5,9.88,0.28,9.8966,0.0142,-0.0142,0.1047,-1.44,89.0,106.0,0.4131,9.858,0.1676,9.868
1,0,0,1.345,1345,0.97,10.29,0.19,10.3374,0.0131,-0.0774,0.2923,-2.63,89.0,107.5,0.4865,9.9149,0.1706,9.9283
1,0,0,1.475,1475,1.85,10.84,0.49,11.0076,0.1876,-0.1778,0.673,-6.25,88.19,112.06,0.6662,10.0368,0.2127,10.0611
1,0,0,1.605,1605,3.24,10.4,0.88,10.9285,0.3916,-0.1702,1.4988,-14.13,85.69,120.69,1.0054,10.0847,0.3006,10.1391
1,0,0,1.779,1779,4.7,9.26,1.3,10.4655,0.3731,-0.3,1.8391,-29.81,80.25,137.44,1.4922,9.976,0.4323,10.0962
1,0,0,1.914,1914,5.95,8.14,1.81,10.2439,0.3872,-0.4538,1.7955,-42.06,73.38,151.19,2.0796,9.7341,0.6139,9.9726
1,0,0,2.044,2044,7.06,6.25,2.75,9.8218,0.4102,-0.5683,1.7279,-52.69,61.19,164.5,2.7359,9.2749,0.8953,9.7114
1,0,0,2.176,2176,7.46,4.61,3.56,9.4645,0.3403,-0.6981,1.8511,-60.0,39.44,177.94,3.3584,8.6602,1.2465,9.3719
1,0,0,2.306,2306,7.29,1.58,4.35,8.635,0.5094,-0.492,1.994,-61.94,8.69,191.0,3.8765,7.7272,1.6554,8.8022
1,0,0,2.437,2437,7.07,-0.19,4.46,8.3614,0.4723,-0.3305,1.5664,-58.31,-15.5,201.31,4.2973,6.6839,2.025,8.2002
1,0,0,2.567,2567,6.58,-2.77,4.61,8.4983,0.3556,-0.4222,1.4192,-50.88,-32.25,210.81,4.5981,5.4382,2.3656,7.5042
1,0,0,2.697,2697,5.85,-3.91,5.08,8.6785,0.3305,-0.2673,0.8988,-44.25,-39.81,216.81,4.7631,4.2063,2.7233,6.9135
1,0,0,2.87,2870,4.72,-5.42,4.99,8.7496,0.1909,-0.0938,0.24,-37.44,-46.0,222.75,4.7574,2.9378,3.022,6.3558
1,0,0,3.001,3001,4.85,-5.37,4.48,8.5106,-0.1865,0.144,-0.2956,-38.25,-46.44,221.5,4.7696,1.843,3.2141,6.0396
2,0,0,3.131,3131,5.71,-4.77,5.12,9.0317,-0.3949,0.1058,-0.7363,-40.81,-42.56,220.06,4.8935,0.9716,3.4653,6.0745
2,0,0,3.265,3265,6.32,-3.23,4.97,8.6647,-0.4996,0.3349,-0.8901,-46.13,-36.06,215.31,5.0815,0.418,3.6636,6.2784
2,0,0,3.396,3396,6.97,-2.08,5.21,8.9471,-0.613,0.3742,-0.9294,-51.63,-26.94,211.44,5.3304,0.0888,3.8673,6.5861
2,0,0,3.529,3529,7.76,0.24,4.47,8.9586,-0.6501,0.5029,-1.4781,-58.06,-10.88,205.0,5.6505,0.1087,3.9468,6.8933
