participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,1,0,0,0,00.000,0,-0.1400,-0.0400,9.6900,9.6911,0.0120,0.0382,-0.0011,0.88,-0.06,334.69,-0.1871,-0.0422,9.7192,9.7211
1,1,0,0,0,00.130,130,-0.2200,-0.0400,9.8000,9.8026,-0.0011,0.0851,-0.0011,1.00,-0.25,334.69,-0.1915,-0.0419,9.7298,9.7318
1,1,0,0,0,00.261,261,-0.2100,-0.0700,9.7200,9.7225,-0.0175,-0.0033,0.0055,1.19,-0.31,334.63,-0.1939,-0.0456,9.7285,9.7306
1,1,0,0,0,00.434,434,-0.2200,0.0300,9.6400,9.6426,-0.0142,-0.0262,-0.0098,1.31,-0.25,334.63,-0.1973,-0.0357,9.7169,9.7189
1,1,0,0,0,00.565,565,-0.1700,-0.1000,9.7100,9.7120,0.0185,0.0022,-0.0055,1.44,-0.31,334.63,-0.1937,-0.0442,9.7160,9.7180
1,1,0,0,0,00.696,696,-0.2000,-0.0900,9.7600,9.7625,0.0360,0.0087,-0.0120,1.44,-0.44,334.63,-0.1946,-0.0502,9.7218,9.7238
1,1,0,0,0,00.827,827,-0.2800,-0.1000,9.7600,9.7645,-0.0087,0.0425,-0.0098,1.31,-0.44,334.63,-0.2058,-0.0568,9.7268,9.7291
1,1,0,0,0,00.962,962,-0.1700,-0.1700,9.8000,9.8029,0.0393,-0.0556,-0.0109,1.19,-0.56,334.63,-0.2011,-0.0717,9.7364,9.7388
1,1,0,0,0,01.093,1093,-0.2300,-0.2000,9.8000,9.8047,0.0175,-0.0502,-0.0011,1.38,-0.69,334.63,-0.2049,-0.0886,9.7448,9.7474
1,1,0,0,0,01.223,1223,-0.2300,-0.1800,9.7400,9.7444,0.0033,0.0633,-0.0022,1.31,-0.75,334.63,-0.2082,-0.1006,9.7442,9.7469
1,1,0,0,0,01.353,1353,-0.1500,-0.1800,9.7000,9.7028,0.0131,0.0829,-0.0229,0.88,-0.88,334.56,-0.2005,-0.1111,9.7384,9.7411
1,1,0,0,0,01.526,1526,0.8300,-0.2400,19.2100,19.2294,0.5770,0.8116,0.1069,-0.75,-2.69,335.50,-0.0647,-0.1281,10.9865,10.9874
1,1,0,0,0,01.656,1656,-0.7600,-4.3300,20.3500,20.8194,-2.2624,1.7922,-0.2029,-10.00,3.31,337.19,-0.1564,-0.6818,12.2204,12.2404
1,1,0,0,0,01.786,1786,-1.5800,2.9700,-15.4600,15.8218,-1.6832,-0.1713,-0.0382,-12.94,23.13,336.94,-0.3440,-0.2006,8.5728,8.5820
1,1,0,0,0,01.916,1916,5.9000,2.2200,2.5400,6.7963,0.9065,-0.1647,0.0993,-16.00,20.31,334.25,0.4788,0.1184,7.7778,7.7934
1,2,0,0,0,02.046,2046,1.4600,1.6300,12.5300,12.7196,0.8694,-0.5280,-0.0927,-11.31,13.88,334.31,0.6081,0.3176,8.4040,8.4320
1,2,0,0,0,02.176,2176,0.9000,1.4100,11.5600,11.6804,0.5465,-0.1789,-0.0600,-8.88,9.06,333.56,0.6466,0.4615,8.8199,8.8556
1,2,0,0,0,02.306,2306,1.0400,0.6500,11.4000,11.4658,0.1124,-0.2553,0.0316,-8.50,6.69,333.31,0.6984,0.4864,9.1599,9.1994
1,2,0,0,0,02.436,2436,1.1100,0.8400,9.8100,9.9083,0.1865,0.0600,0.0284,-8.06,5.94,333.81,0.7527,0.5330,9.2456,9.2915
1,2,0,0,0,02.609,2609,1.1200,0.8900,9.6300,9.7357,0.0622,-0.2171,0.1854,-7.81,4.88,334.56,0.8011,0.5800,9.2962,9.3487
1,2,0,0,0,02.739,2739,1.2300,0.6000,9.5400,9.6377,0.1549,-0.1963,0.1527,-7.13,3.94,335.44,0.8576,0.5827,9.3284,9.3858
1,2,0,0,0,02.870,2870,1.0900,-0.1100,9.9600,10.0201,0.2727,-0.0196,0.0807,-6.44,2.56,336.19,0.8882,0.4914,9.4116,9.4662
1,2,0,0,0,03.000,3000,0.7600,-0.0800,9.7400,9.7699,0.1473,-0.0229,-0.0120,-5.50,1.38,336.63,0.8713,0.4161,9.4549,9.5040
1,2,0,0,0,03.131,3131,0.6100,-0.1300,10.0700,10.0893,0.1985,0.0022,-0.0044,-4.75,0.25,336.88,0.8369,0.3441,9.5359,9.5788
1,2,0,0,0,03.261,3261,0.6900,-0.3800,10.1800,10.2104,0.1658,-0.1625,0.0273,-3.75,-1.06,337.00,0.8175,0.2487,9.6208,9.6587
1,2,0,0,0,03.394,3394,0.2000,-0.5200,10.1100,10.1253,0.0142,-0.2007,0.0076,-2.81,-2.00,337.00,0.7362,0.1474,9.6853,9.7143
1,2,0,0,0,03.525,3525,0.1800,-0.5200,9.8200,9.8354,0.1364,-0.1353,0.0055,-2.00,-2.56,337.13,0.6629,0.0595,9.7030,9.7258
1,2,0,0,0,03.699,3699,0.1000,-0.7500,9.8100,9.8391,0.0862,-0.0905,0.0284,-1.13,-3.63,337.19,0.5887,-0.0472,9.7171,9.7350
1,2,0,0,0,03.829,3829,0.2000,-0.7000,9.6900,9.7173,-0.0098,-0.0131,0.0742,-0.81,-4.06,337.50,0.5375,-0.1332,9.7135,9.7293
1,2,0,0,0,03.960,3960,0.1100,-0.7900,9.6100,9.6430,0.0284,-0.1636,0.0164,-0.38,-4.44,337.50,0.4811,-0.2198,9.6999,9.7143
1,2,0,0,0,04.090,4090,-0.0900,-0.9500,10.1100,10.1549,0.0109,-0.0916,0.0131,0.31,-4.75,337.50,0.4059,-0.3160,9.7539,9.7675
1,2,0,0,0,04.221,4221,-0.1700,-0.9400,9.9300,9.9758,0.0404,-0.1571,0.0425,1.06,-4.94,337.50,0.3300,-0.3982,9.7771,9.7908
1,2,0,0,0,04.351,4351,-0.1600,-1.0500,9.8400,9.8972,-0.0425,-0.1254,0.0382,1.38,-5.00,337.63,0.2654,-0.4841,9.7854,9.8010
1,2,0,0,0,04.481,4481,-0.5800,-0.6600,9.8100,9.8493,0.0665,0.0382,-0.0578,1.38,-3.75,337.81,0.1540,-0.5073,9.7887,9.8030
1,2,0,0,0,04.612,4612,-0.1700,-0.7000,10.0100,10.0359,-0.0338,0.1549,0.0033,0.88,-3.38,337.94,0.1113,-0.5327,9.8178,9.8329
1,2,0,0,0,04.785,4785,-0.1100,-0.4400,12.1400,12.1485,0.0676,0.3971,-0.0295,-0.19,-2.81,338.25,0.0822,-0.5205,10.1238,10.1375
1,2,0,0,0,04.915,4915,1.2700,-7.7300,34.7200,35.5928,-0.9316,2.8427,-0.5029,-9.38,-2.63,337.38,0.2387,-1.4705,13.3650,13.4478
1,2,0,0,0,05.046,5046,-2.2100,-0.1100,-11.8000,12.0057,-2.6245,-0.1636,-0.5214,-15.19,23.44,337.25,-0.0840,-1.2912,10.0489,10.1318
1,2,0,0,0,05.177,5177,5.0700,3.4600,-3.4700,7.0511,0.1833,-0.0720,0.3076,-16.19,28.69,335.88,0.5952,-0.6651,8.2674,8.3155
1,3,0,0,0,05.309,5309,2.0700,2.7600,10.1900,10.7582,1.5850,-0.0305,-0.2858,-14.63,21.00,335.00,0.7895,-0.2138,8.5208,8.5599
1,3,0,0,0,05.440,5440,2.1100,1.1800,12.5700,12.8004,0.8508,-0.2160,-0.0829,-11.88,12.63,334.19,0.9635,-0.0301,9.0544,9.1055
1,3,0,0,0,05.574,5574,1.3300,1.7700,11.2100,11.4265,0.3502,0.0229,-0.0109,-9.25,9.31,334.38,1.0118,0.2071,9.3384,9.3954
1,3,0,0,0,05.705,5705,1.0100,1.0500,9.9700,10.0759,0.2422,0.0993,0.1091,-8.50,7.06,335.00,1.0116,0.3182,9.4216,9.4811
1,3,0,0,0,05.877,5877,1.2600,0.9900,9.5600,9.6934,0.1604,-0.0774,0.1396,-7.75,5.88,336.06,1.0443,0.4067,9.4399,9.5062
1,3,0,0,0,06.007,6007,1.5600,1.0600,8.8900,9.0879,-0.0175,-0.1047,0.1069,-7.31,4.94,337.00,1.1123,0.4928,9.3674,9.4461
1,3,0,0,0,06.137,6137,1.2900,0.5200,9.3400,9.4430,0.0993,-0.1713,0.1113,-6.56,3.56,337.63,1.1357,0.4964,9.3638,9.4455
1,3,0,0,0,06.267,6267,1.0000,0.1600,9.8700,9.9218,0.1985,-0.0829,0.0316,-5.56,2.50,338.13,1.1178,0.4520,9.4305,9.5073
1,3,0,0,0,06.397,6397,0.6300,-0.0200,10.1800,10.1995,0.2760,-0.0905,0.0295,-4.38,1.50,338.38,1.0535,0.3898,9.5293,9.5953
1,3,0,0,0,06.528,6528,0.9400,0.0000,10.0300,10.0740,0.0687,-0.2149,0.0894,-3.50,0.50,338.69,1.0386,0.3385,9.5953,9.6572
1,3,0,0,0,06.658,6658,0.4300,0.2000,9.5500,9.5618,0.0796,-0.0993,0.0065,-2.56,-0.19,338.81,0.9584,0.3202,9.5893,9.6424
1,3,0,0,0,06.788,6788,0.2700,-0.8100,10.5100,10.5446,0.2629,-0.0033,-0.0524,-1.81,-1.38,338.75,0.8677,0.1713,9.7106,9.7508
1,3,0,0,0,06.961,6961,0.1200,-0.2500,9.4500,9.4541,0.0578,-0.1876,0.0764,-0.25,-2.38,339.06,0.7691,0.1158,9.6763,9.7075
1,3,0,0,0,07.092,7092,0.0000,-0.6000,9.6800,9.6986,0.0884,-0.0567,-0.0033,0.50,-3.19,339.19,0.6678,0.0215,9.6768,9.6998
1,3,0,0,0,07.223,7223,-0.1600,-0.6500,10.2100,10.2319,-0.0545,-0.0087,0.0076,1.13,-3.81,339.19,0.5587,-0.0670,9.7470,9.7633
1,3,0,0,0,07.358,7358,-0.8800,-0.7900,10.0300,10.0995,0.1593,0.1396,-0.0829,1.63,-4.06,339.31,0.3691,-0.1623,9.7843,9.7926
1,3,0,0,0,07.489,7489,-0.1700,-0.8600,9.9600,9.9985,0.0415,0.0622,0.0251,2.00,-4.00,339.75,0.2981,-0.2542,9.8075,9.8153
1,3,0,0,0,07.620,7620,-0.7100,-0.8700,10.2100,10.2716,-0.0327,-0.1702,0.0011,2.25,-4.44,339.56,0.1652,-0.3354,9.8605,9.8676
1,3,0,0,0,07.750,7750,-0.0300,-0.5300,9.5300,9.5448,0.0218,0.0404,-0.0404,2.13,-3.94,339.81,0.1395,-0.3610,9.8170,9.8246
