participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,1,0,0,0,00.000,0,-6.5200,7.4900,0.8200,9.9641,0.1713,-0.2443,0.3000,41.69,85.44,228.50,-7.1208,6.5505,0.1380,9.6764
1,1,0,0,0,00.130,130,-6.3400,6.8700,0.7000,9.3746,0.1887,-0.2051,-0.0087,41.06,85.88,230.00,-7.0179,6.5926,0.2120,9.6311
1,1,0,0,0,00.260,260,-6.1200,6.9300,0.6400,9.2676,0.1614,-0.0349,-0.0273,40.81,85.06,229.75,-6.8996,6.6371,0.2684,9.5774
1,1,0,0,0,00.390,390,-7.2200,7.4200,0.6800,10.3753,0.0556,-0.0840,-0.0916,41.81,84.63,228.81,-6.9418,6.7402,0.3227,9.6811
1,1,0,0,0,00.520,520,-6.8400,7.2800,0.8700,10.0270,-0.0033,-0.0185,0.1047,41.69,84.75,228.31,-6.9284,6.8114,0.3948,9.7238
1,1,0,0,0,00.693,693,-6.4400,7.3700,0.8500,9.8241,-0.0295,0.2051,-0.0535,41.38,83.94,226.88,-6.8640,6.8850,0.4548,9.7327
1,1,0,0,0,00.823,823,-6.3500,7.4500,0.9000,9.8303,-0.1342,0.1974,0.1178,41.25,83.19,224.88,-6.7963,6.9594,0.5134,9.7410
1,1,0,0,0,00.953,953,-6.1000,7.8700,0.9400,10.0015,-0.1298,0.1385,0.2978,39.00,83.38,225.25,-6.7045,7.0794,0.5697,9.7670
1,1,0,0,0,01.083,1083,-6.2200,8.1500,0.9100,10.2927,-0.0458,0.2400,0.2880,37.06,83.19,225.25,-6.6407,7.2205,0.6145,9.8291
1,1,0,0,0,01.213,1213,-5.3400,8.2900,1.3100,9.9477,0.0535,0.2389,0.4920,33.75,82.06,226.25,-6.4693,7.3614,0.7062,9.8255
1,1,0,0,0,01.343,1343,-4.9500,9.0000,1.5500,10.3877,0.1429,0.2127,0.7799,29.50,80.81,228.75,-6.2691,7.5774,0.8173,9.8684
1,1,0,0,0,01.473,1473,-4.0500,9.6100,1.8600,10.5931,0.3109,0.2574,0.9839,22.50,78.88,233.81,-5.9767,7.8452,0.9547,9.9085
1,1,0,0,0,01.603,1603,-3.0000,9.9800,2.6500,10.7528,0.4451,0.3971,1.2959,14.13,75.63,240.75,-5.5844,8.1265,1.1781,9.9305
1,1,0,0,0,01.776,1776,-0.3800,9.8600,3.0100,10.3162,0.2694,0.4745,1.8173,-2.00,72.56,253.81,-4.8986,8.3549,1.4195,9.7886
1,1,0,0,0,01.907,1907,1.8400,9.1700,3.0800,9.8469,0.4167,0.4898,2.0835,-16.56,69.94,265.06,-4.0106,8.4623,1.6383,9.5069
1,1,0,0,0,02.037,2037,4.2900,7.6000,3.2400,9.3092,0.5029,0.4222,2.3049,-32.75,65.00,278.00,-2.9168,8.3487,1.8494,9.0349
1,1,0,0,0,02.173,2173,5.4800,5.3400,3.4300,8.3852,0.4047,0.2236,2.1238,-47.06,57.13,290.50,-1.8103,7.9522,2.0577,8.4113
1,1,0,0,0,02.303,2303,7.0000,2.8900,3.6700,8.4155,0.3098,0.1931,2.0355,-60.31,41.69,304.56,-0.6494,7.2852,2.2701,7.6583
1,1,0,0,0,02.435,2435,7.6800,-0.1300,3.7500,8.5476,0.2673,0.2127,1.1432,-68.13,18.38,315.31,0.4482,6.3080,2.4651,6.7874
1,1,0,0,0,02.565,2565,7.6700,-1.5800,3.2300,8.4710,0.0698,-0.0436,-0.1462,-69.69,10.94,317.19,1.3999,5.2686,2.5659,6.0251
1,1,0,0,0,02.696,2696,7.8400,0.2000,3.5300,8.6004,-0.0807,-0.3927,-1.3025,-66.50,19.38,313.31,2.2485,4.6007,2.6930,5.7857
1,2,0,0,0,02.868,2868,6.3800,3.5200,3.8800,8.2553,-0.0382,-0.1724,-1.5675,-55.38,43.50,294.06,2.7929,4.4583,2.8494,5.9830
1,2,0,0,0,02.998,2998,5.8200,5.1500,4.1900,8.8290,-0.3000,-0.2356,-1.6133,-46.56,51.88,284.81,3.1918,4.5494,3.0261,6.3279
1,2,0,0,0,03.128,3128,4.0600,6.8600,3.9600,8.9008,-0.4571,-0.0938,-1.6952,-35.63,60.19,274.19,3.3062,4.8539,3.1491,6.6640
1,2,0,0,0,03.258,3258,2.9500,8.3200,3.3100,9.4277,-0.5454,-0.0382,-1.6133,-25.00,66.69,264.06,3.2593,5.3106,3.1703,6.9912
1,2,0,0,0,03.388,3388,0.8800,9.9500,2.9500,10.4153,-0.4014,-0.0513,-2.0857,-11.56,71.75,251.06,2.9458,5.9220,3.1413,7.3222
1,2,0,0,0,03.518,3518,-0.6200,10.0800,2.7700,10.4720,-0.1353,-0.2945,-1.8751,1.94,73.69,238.13,2.4759,6.4699,3.0924,7.5863
1,2,0,0,0,03.648,3648,-3.8400,9.5800,2.5000,10.6194,-0.1898,-0.5083,-1.8064,16.00,74.88,226.88,1.6436,6.8797,3.0143,7.6888
1,2,0,0,0,03.778,3778,-4.7700,9.1200,2.0900,10.5022,-0.1396,-0.2978,-1.1966,26.75,76.13,218.19,0.7985,7.1750,2.8925,7.7772
1,2,0,0,0,03.951,3951,-6.3000,8.4500,1.9100,10.7117,-0.0698,-0.2127,-0.9807,37.06,77.00,209.38,-0.1369,7.3430,2.7630,7.8468
1,2,0,0,0,04.081,4081,-6.6700,8.4400,2.1200,10.9643,-0.0665,0.0076,-0.1014,40.94,77.31,205.81,-0.9978,7.4875,2.6783,8.0145
1,2,0,0,0,04.211,4211,-5.8900,8.4000,2.0500,10.4621,-0.0600,0.1778,0.5847,37.75,77.25,207.94,-1.6425,7.6078,2.5955,8.2044
1,2,0,0,0,04.341,4341,-5.9100,9.0900,1.9500,11.0163,-0.0251,0.2225,0.8596,32.31,77.44,212.06,-2.2048,7.8031,2.5104,8.4883
1,2,0,0,0,04.471,4471,-4.6000,10.1700,2.1100,11.3596,0.1942,0.4527,1.6657,22.63,76.69,219.75,-2.5205,8.1150,2.4577,8.8457
1,2,0,0,0,04.601,4601,-2.0200,9.8200,2.5200,10.3375,0.3938,0.4811,2.1435,7.94,74.38,231.81,-2.4545,8.3397,2.4659,9.0363
1,2,0,0,0,04.731,4731,0.3600,9.3000,3.1500,9.8256,0.4985,0.4080,2.1762,-8.06,70.94,245.06,-2.0836,8.4662,2.5560,9.0858
1,2,0,0,0,04.861,4861,1.8300,9.2100,3.3100,9.9564,0.4909,0.2553,2.3715,-23.81,66.44,259.19,-1.5679,8.5642,2.6554,9.1025
1,2,0,0,0,05.034,5034,4.9600,5.6400,4.1200,8.5665,0.4821,0.0993,2.4151,-45.31,53.88,279.88,-0.7077,8.1789,2.8484,8.6896
1,2,0,0,0,05.165,5165,6.4300,2.6400,3.9200,7.9800,0.4320,0.2553,2.4555,-58.75,35.88,295.31,0.2329,7.4490,2.9896,8.0299
