participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,1,0,0,0,00.000,0,-3.4700,9.0900,2.2100,9.9776,-0.0851,-0.0840,-0.0273,20.75,76.25,34.75,-3.5013,8.3107,2.8701,9.4638
1,1,0,0,0,00.132,132,-3.5800,8.9800,2.3700,9.9536,0.0502,-0.0218,-0.0469,21.06,76.38,34.88,-3.5117,8.3989,2.8042,9.5256
1,1,0,0,0,00.263,263,-3.4700,9.0200,2.2400,9.9206,-0.0033,0.0087,-0.0131,21.19,76.31,34.69,-3.5062,8.4807,2.7299,9.5744
1,1,0,0,0,00.393,393,-3.5300,9.0200,2.1800,9.9284,0.0295,0.0000,0.0360,21.06,76.19,34.75,-3.5093,8.5518,2.6574,9.6182
1,1,0,0,0,00.524,524,-3.4700,9.3300,2.1100,10.1756,0.0393,-0.0218,0.0960,20.63,76.13,35.19,-3.5041,8.6544,2.5853,9.6882
1,1,0,0,0,00.654,654,-3.3000,10.5600,2.4100,11.3231,0.3436,-0.0578,0.3360,19.19,75.31,37.19,-3.4772,8.9055,2.5622,9.8976
1,1,0,0,0,00.827,827,-2.8200,9.9100,3.9600,11.0382,0.7669,0.2869,0.7112,13.81,69.69,43.06,-3.3906,9.0378,2.7464,10.0360
1,1,0,0,0,00.958,958,-1.6700,9.8500,4.6300,11.0113,-0.1364,0.5967,1.6264,4.56,66.69,49.38,-3.1639,9.1449,2.9946,10.1295
1,1,0,0,0,01.091,1091,0.5500,8.4700,4.0500,9.4046,0.6654,0.8498,1.3526,-7.25,63.63,56.38,-2.6745,9.0559,3.1337,9.9490
1,1,0,0,0,01.224,1224,2.2100,8.3100,4.7400,9.8187,0.3262,0.8029,1.3657,-19.94,60.31,62.81,-2.0308,8.9576,3.3453,9.7752
1,1,0,0,0,01.355,1355,3.9600,7.4000,4.2300,9.3986,-0.3087,0.9687,1.6362,-32.00,58.94,69.25,-1.2414,8.7524,3.4619,9.4937
1,1,0,0,0,01.485,1485,5.8900,5.1000,3.5200,8.5494,1.0145,0.8508,1.1050,-44.31,57.38,75.94,-0.3017,8.2711,3.4696,8.9744
1,1,0,0,0,01.616,1616,7.2700,5.2800,3.5600,9.6646,0.3829,0.8301,1.1825,-53.31,52.00,77.44,0.6961,7.8769,3.4815,8.6401
1,1,0,0,0,01.746,1746,7.7300,2.8900,2.8600,8.7341,0.0927,0.9087,1.5675,-64.13,46.75,83.88,1.6230,7.2198,3.3996,8.1435
1,1,0,0,0,01.919,1919,8.4800,0.4700,1.1600,8.5719,0.1124,0.7199,1.1061,-78.38,30.88,96.69,2.5266,6.3303,3.1045,7.4896
1,1,0,0,0,02.050,2050,9.2000,-0.2000,-0.1000,9.2027,-0.4342,-0.0022,-0.2727,-83.81,2.06,103.88,3.4059,5.4698,2.6822,6.9795
1,1,0,0,0,02.180,2180,9.1800,1.3300,1.0000,9.3296,0.2629,-0.5061,-1.2741,-77.81,47.19,97.94,4.1668,4.9243,2.4605,6.9040
1,2,0,0,0,02.311,2311,8.2400,3.1500,2.2100,9.0942,0.0873,-0.7298,-1.3788,-67.19,53.88,88.88,4.7036,4.6905,2.4275,7.0723
1,2,0,0,0,02.441,2441,6.9200,4.4300,3.1000,8.7819,0.0982,-0.9294,-1.9046,-54.69,58.00,81.00,4.9956,4.6562,2.5161,7.2778
1,2,0,0,0,02.577,2577,5.6900,6.6700,3.0300,9.2761,-0.6774,-0.8814,-1.2446,-42.56,61.56,75.06,5.0871,4.9215,2.5838,7.5350
1,2,0,0,0,02.707,2707,3.8400,8.1900,3.8300,9.8230,-0.2891,-0.8476,-1.5217,-29.88,64.56,69.94,4.9228,5.3522,2.7481,7.7738
1,2,0,0,0,02.838,2838,3.2900,8.8700,2.7900,9.8633,-0.6043,-0.5149,-1.0123,-22.06,72.19,68.88,4.7076,5.8158,2.7536,7.9729
1,2,0,0,0,03.011,3011,1.6200,10.0100,2.4500,10.4320,-0.2149,-0.4832,-1.1508,-11.00,74.63,62.13,4.3008,6.3685,2.7136,8.1497
1,2,0,0,0,03.141,3141,0.8100,9.1300,1.8200,9.3448,-0.5400,-0.1167,-0.7385,-4.38,78.06,58.19,3.8408,6.7324,2.5958,8.1740
1,2,0,0,0,03.271,3271,-0.7300,10.3700,1.7400,10.5403,-0.3403,-0.2138,-0.8694,1.63,80.50,53.69,3.2385,7.2117,2.4831,8.2863
1,2,0,0,0,03.401,3401,-0.9900,9.7400,1.2400,9.8684,0.0371,-0.0796,-0.6523,6.56,82.94,49.56,2.6813,7.5449,2.3192,8.3363
1,2,0,0,0,03.531,3531,-1.7600,10.3600,1.0400,10.5598,-0.1080,-0.0873,-0.2858,9.75,83.63,47.00,2.0960,7.9158,2.1507,8.4664
1,2,0,0,0,03.661,3661,-1.8300,10.0600,1.0600,10.2799,0.1167,-0.2062,-0.1320,11.06,83.75,45.81,1.5787,8.1984,2.0070,8.5868
1,2,0,0,0,03.791,3791,-2.0700,9.9400,1.2000,10.2239,0.0295,-0.0938,0.0065,11.69,83.44,46.06,1.0979,8.4279,1.9006,8.7090
