rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,0,0,0.0,0,-2.38,9.46,-0.2,9.7568,-0.0185,0.1342,0.0164,14.06,90.38,164.5,-2.3122,9.3804,-0.1283,9.6621
1,0,0,0.13,130,-2.33,9.58,-0.25,9.8624,0.0065,0.06,-0.0033,14.06,90.44,164.44,-2.3145,9.4067,-0.1443,9.6884
1,0,0,0.26,260,-2.28,9.51,-0.18,9.7812,0.0415,-0.0404,-0.0905,14.13,90.31,165.13,-2.31,9.4203,-0.149,9.7006
1,0,0,0.39,390,-2.44,9.47,-0.21,9.7815,-0.0076,0.0033,-0.0851,14.5,90.19,165.25,-2.3271,9.4269,-0.1571,9.7111
1,0,0,0.521,521,-2.26,9.65,-0.1,9.9116,-0.0393,0.0654,0.0131,14.44,90.44,165.31,-2.3183,9.4563,-0.1495,9.7375
1,0,0,0.694,694,-1.99,9.95,0.01,10.1471,0.0971,0.0251,0.0491,14.0,90.06,165.44,-2.275,9.5213,-0.1285,9.7902
1,0,0,0.824,824,-1.6,10.09,0.19,10.2178,0.2673,-0.1025,0.3992,12.25,88.75,167.88,-2.1861,9.5963,-0.0866,9.8425
1,0,0,0.954,954,-1.08,9.87,0.45,9.9391,0.2454,-0.1778,0.8825,7.81,87.06,173.81,-2.0403,9.6324,-0.0158,9.8461
1,0,0,1.084,1084,-1.99,10.62,0.48,10.8155,0.7341,-0.0753,-0.012,7.06,84.0,175.5,-2.0337,9.7625,0.0495,9.9722
1,0,0,1.214,1214,-0.65,9.76,2.04,9.9921,0.6043,-0.5956,0.6752,2.0,79.0,184.63,-1.8513,9.7622,0.3118,9.9411
1,0,0,1.344,1344,0.97,9.45,2.0,9.7079,-0.3709,1.1846,1.1028,-4.0,77.63,187.63,-1.4796,9.721,0.5343,9.8475
1,0,0,1.474,1474,3.9,10.95,1.39,11.7066,0.7734,-0.228,1.0363,-11.88,77.5,190.75,-0.7707,9.883,0.647,9.9341
1,0,0,1.604,1604,0.95,7.97,3.35,8.6975,0.9665,-1.0188,0.9163,-16.0,67.75,200.81,-0.5439,9.6309,1.0032,9.6983
1,0,0,1.777,1777,4.41,7.54,3.2,9.3027,-0.3829,1.0396,1.0952,-25.56,65.0,208.25,0.1089,9.3554,1.2927,9.4449
1,0,0,1.908,1908,6.6,8.15,2.86,10.8702,0.3425,-0.3065,1.0003,-33.56,65.75,214.0,0.9642,9.1965,1.4992,9.3677
1,0,0,2.038,2038,3.94,6.53,4.55,8.8807,0.5476,-0.7625,0.7429,-35.56,56.5,220.81,1.3564,8.8452,1.9012,9.1483
1,0,0,2.169,2169,5.49,6.05,4.84,9.4957,0.0502,0.3556,0.7036,-39.5,51.31,225.81,1.9011,8.4768,2.2885,8.9838
1,0,0,2.3,2300,7.86,5.79,4.59,10.7876,0.468,-0.6,1.0537,-45.13,45.81,232.5,2.6863,8.1228,2.5918,8.9394
1,0,0,2.435,2435,5.03,3.55,6.27,8.7873,0.8268,-0.6981,0.8628,-44.25,31.25,238.56,2.9951,7.5202,3.0765,8.6596
1,0,0,2.565,2565,5.68,1.73,6.39,8.7228,0.1134,0.7985,1.0025,-48.25,21.63,243.75,3.3489,6.7572,3.5131,8.3197
1,0,0,2.697,2697,9.09,1.57,4.7,10.3529,0.1942,0.4091,0.9654,-57.0,14.38,250.0,4.1055,6.0737,3.6695,8.1981
1,0,0,2.869,2869,6.31,-0.18,5.35,8.2747,0.9185,-1.549,0.4211,-49.94,-0.13,253.38,4.396,5.2496,3.891,7.8754
1,0,0,2.999,2999,3.63,-2.2,7.37,8.5049,0.2891,-0.2203,0.1658,-42.69,-6.81,253.0,4.295,4.2679,4.3494,7.4552
1,0,0,3.129,3129,5.0,-2.15,6.33,8.3481,-0.4189,0.6316,0.1298,-44.94,-7.44,255.5,4.3879,3.4222,4.6104,7.2264
2,0,0,3.259,3259,6.64,0.41,5.24,8.4685,-0.6294,0.2694,-0.5978,-49.25,0.25,254.38,4.6847,3.0253,4.6934,7.2888
2,0,0,3.389,3389,5.83,0.71,6.42,8.7011,-0.492,0.0894,-1.0079,-49.13,9.19,251.69,4.8356,2.7202,4.9209,7.416
2,0,0,3.519,3519,5.99,1.95,5.67,8.4753,-0.8956,1.0057,-0.6447,-51.81,21.63,248.13,4.9877,2.6187,5.0196,7.5453
2,0,0,3.65,3650,8.11,4.58,3.42,9.9219,-0.5694,0.577,-1.261,-53.94,40.44,243.25,5.3992,2.8771,4.8088,7.7816
