rep,start_idx,end_idx,next_rep_start_idx,start_time_ms,end_time_ms,duration_ms,peak_idx,peak_time_ms,peak_value,valley_value,amplitude
1,0,23,24.0,0,3129,3129,8,1084,9.9722,9.6621,0.31010000000000026
2,24,58,59.0,3259,7872,4613,45,6132,9.4124,7.2888,2.1235999999999997
3,59,84,85.0,8002,11398,3396,79,10743,9.9402,7.6718,2.2684000000000006
4,85,103,104.0,11572,14032,2460,97,13202,9.7075,5.8635,3.8439999999999994
5,104,133,134.0,14163,18143,3980,123,16747,9.4516,5.1844,4.267199999999999
6,134,178,179.0,18273,24228,5955,164,22313,9.6319,7.0383,2.5936000000000003
7,179,209,210.0,24358,28440,4082,203,27617,9.5738,7.8054,1.7684000000000006
8,210,229,230.0,28570,31179,2609,223,30356,9.7901,5.9919,3.7982000000000005
9,230,249,250.0,31309,33868,2559,243,33043,9.7262,5.6753,4.0509
10,250,279,280.0,33999,37949,3950,268,36432,9.5024,5.4022,4.1002
11,280,285,,38080,38781,701,285,38781,7.9643,7.2394,0.7248999999999999
