participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,1,0,0,0,00.000,0,3.4500,9.9400,0.4300,10.5305,-0.1407,0.3512,-0.7058,-16.50,91.19,147.44,4.5427,6.9839,3.7623,9.1415
1,1,0,0,0,00.134,134,2.5700,10.1000,0.8300,10.4548,0.2083,0.0884,-0.4865,-12.19,90.69,141.88,4.2828,7.3945,3.3759,9.1879
1,1,0,0,0,00.265,265,2.7800,9.7100,0.8200,10.1334,0.1593,0.0905,-0.2313,-11.19,89.25,139.94,4.0847,7.6997,3.0391,9.2307
1,1,0,0,0,00.395,395,2.3400,9.1600,0.6900,9.4793,0.2138,0.1004,0.2465,-11.75,87.94,139.56,3.8548,7.8921,2.7296,9.1976
1,1,0,0,0,00.526,526,1.8400,9.4200,0.6300,9.6187,-0.0175,0.0229,0.1124,-11.19,87.63,138.38,3.5893,8.0934,2.4529,9.1871
1,1,0,0,0,00.656,656,2.2100,9.7400,0.5200,10.0011,-0.0742,-0.1124,-0.1953,-11.13,88.00,138.88,3.4076,8.3104,2.1982,9.2470
1,1,0,0,0,00.829,829,2.0800,9.6100,0.7900,9.8642,-0.0644,-0.0425,-0.0436,-10.63,87.81,139.13,3.2326,8.4817,2.0126,9.2973
1,1,0,0,0,00.959,959,2.4300,9.9400,0.8000,10.2639,-0.0960,-0.0905,-0.0382,-10.94,88.06,139.94,3.1269,8.6738,1.8528,9.4046
1,1,0,0,0,01.089,1089,2.4000,9.8000,0.8800,10.1279,0.1865,-0.1167,0.1538,-11.75,87.19,141.56,3.0311,8.8222,1.7246,9.4865
1,1,0,0,0,01.219,1219,2.5300,9.4100,1.1000,9.8061,0.1134,-0.2520,0.2007,-13.00,85.56,143.88,2.9650,8.8997,1.6423,9.5233
1,1,0,0,0,01.349,1349,3.2300,9.8300,1.4800,10.4524,0.0709,-0.3851,0.3862,-15.38,84.00,148.38,3.0000,9.0223,1.6209,9.6451
1,1,0,0,0,01.479,1479,4.5100,9.6900,1.5800,10.8043,0.2356,-0.4418,0.6807,-19.31,81.63,154.81,3.1989,9.1103,1.6155,9.7898
1,1,0,0,0,01.609,1609,4.2900,9.8900,1.7200,10.9167,0.3338,-0.6894,1.1192,-24.38,77.50,163.31,3.3427,9.2130,1.6293,9.9352
1,1,0,0,0,01.739,1739,6.0400,9.0700,2.5800,11.1983,0.2923,-1.0690,1.0548,-31.19,70.44,175.56,3.6982,9.1942,1.7546,10.0642
1,1,0,0,0,01.912,1912,5.9800,8.0800,4.7600,11.1222,0.7287,-1.1476,1.1792,-36.56,55.44,191.06,3.9988,9.0474,2.1506,10.1228
1,1,0,0,0,02.042,2042,5.9600,7.2700,5.4200,10.8513,0.8159,-1.0232,1.7355,-39.13,40.13,202.44,4.2573,8.8131,2.5814,10.1222
1,1,0,0,0,02.173,2173,5.0000,4.7300,6.1700,9.2435,1.1694,-0.9501,1.5075,-38.75,21.88,212.56,4.3551,8.2751,3.0543,9.8373
1,1,0,0,0,02.304,2304,4.6700,0.7900,6.9600,8.4187,1.2294,-0.3742,1.6144,-36.56,3.25,221.50,4.3966,7.2887,3.5690,9.2301
1,1,0,0,0,02.435,2435,4.2600,-0.7500,6.6000,7.8911,0.8345,0.1549,1.5621,-35.31,-11.13,230.31,4.3786,6.2294,3.9684,8.5864
1,1,0,0,0,02.566,2566,5.0000,-3.3900,7.1700,9.3756,0.7341,-0.1593,1.4388,-32.19,-24.56,239.25,4.4605,4.9618,4.3903,7.9869
1,1,0,0,0,02.701,2701,3.7800,-3.7900,6.9300,8.7566,0.3556,-0.6589,1.1246,-25.63,-31.06,245.31,4.3708,3.8086,4.7250,7.4790
1,1,0,0,0,02.832,2832,2.0000,-5.4300,6.8700,8.9823,0.5280,-0.4461,0.3469,-18.88,-36.56,248.75,4.0584,2.5912,5.0076,6.9470
