rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,0,0,0.0,0,7.47,3.63,0.49,8.3197,-0.8923,0.2651,-3.939,-49.75,90.31,215.75,5.0269,2.8522,2.7251,6.3899
1,0,0,0.13,130,4.35,10.06,-1.66,11.0852,0.1473,-0.564,-0.684,-28.38,93.44,198.19,4.9377,3.802,2.1472,6.5914
1,0,0,0.266,266,3.15,8.53,0.4,9.1018,0.5552,-0.4974,-0.9577,-24.75,86.88,196.69,4.7022,4.425,1.917,6.7354
1,0,0,0.396,396,2.18,9.05,0.77,9.3407,-0.0611,0.0502,0.0578,-20.38,85.19,193.06,4.3698,5.0345,1.7659,6.8963
1,0,0,0.528,528,2.94,9.51,0.23,9.9567,-0.1745,0.3643,-0.1582,-21.13,87.19,192.31,4.1814,5.6242,1.5635,7.1806
1,0,0,0.658,658,3.17,9.38,0.25,9.9043,0.1102,0.1974,0.0196,-20.44,88.06,190.81,4.0481,6.1192,1.3904,7.4676
1,0,0,0.789,789,2.87,9.19,0.3,9.6324,0.0109,0.1538,-0.3567,-19.06,88.0,188.94,3.8929,6.5238,1.2467,7.6986
1,0,0,0.962,962,2.7,9.35,0.1,9.7325,0.0404,0.1254,0.0305,-17.5,88.63,187.06,3.7357,6.8962,1.0956,7.9192
1,0,0,1.092,1092,2.41,9.43,0.08,9.7334,-0.0076,0.1647,-0.0109,-16.88,88.75,185.94,3.561,7.2301,0.9618,8.1167
1,0,0,1.222,1222,2.8,9.2,0.04,9.6167,-0.0905,0.096,0.0862,-17.38,89.56,185.69,3.4607,7.4897,0.8403,8.2933
1,0,0,1.352,1352,2.58,9.43,-0.2,9.7786,-0.2313,-0.1222,-0.1364,-16.69,90.69,185.56,3.3447,7.7454,0.7032,8.4659
1,0,0,1.482,1482,3.14,9.65,-0.24,10.1508,0.0393,-0.2323,0.024,-17.38,91.06,188.13,3.3177,7.9964,0.5789,8.6766
1,0,0,1.612,1612,2.77,9.68,0.17,10.07,0.0535,-0.4036,-0.048,-16.06,90.0,188.94,3.2455,8.2182,0.525,8.8515
1,0,0,1.742,1742,3.45,9.71,0.46,10.315,0.1014,-0.5149,0.4483,-18.06,88.38,194.31,3.2725,8.4148,0.5165,9.0435
1,0,0,1.872,1872,4.37,10.48,0.43,11.3628,0.0785,-0.6687,0.4767,-21.25,86.25,201.25,3.4171,8.6869,0.5051,9.3485
1,0,0,2.045,2045,5.5,9.59,1.56,11.1648,0.5312,-0.9316,1.0047,-29.0,78.63,215.44,3.6916,8.8059,0.6441,9.5701
1,0,0,2.175,2175,6.11,8.61,2.66,10.8876,0.9468,-1.213,1.3635,-35.75,66.63,227.94,4.0103,8.7801,0.9097,9.6954
1,0,0,2.306,2306,4.56,7.48,3.89,9.5852,0.9807,-1.2283,1.3319,-37.56,51.31,237.06,4.0827,8.6088,1.3025,9.6165
1,0,0,2.436,2436,5.17,5.46,5.42,9.2691,1.117,-1.0788,0.9152,-37.44,34.19,245.56,4.226,8.1939,1.845,9.4023
