rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,0,0,0.0,0,-1.45,3.54,-9.61,10.3434,-0.0764,0.1265,0.0131,10.06,162.56,231.25,-1.5225,3.5485,-9.059,9.8476
1,0,0,0.131,131,-0.82,2.47,-9.08,9.4456,0.0633,0.0251,-0.0109,10.69,161.69,230.88,-1.4299,3.4064,-9.0617,9.7859
1,0,0,0.261,261,-1.41,3.38,-6.61,7.5568,0.1647,-0.2585,0.144,9.19,161.5,230.94,-1.4273,3.4029,-8.7387,9.4858
1,0,0,0.434,434,-0.72,2.04,-10.3,10.5247,-0.685,-0.2345,0.0415,7.13,161.75,230.44,-1.3341,3.2233,-8.9444,9.6006
1,0,0,0.565,565,-0.72,2.68,-9.75,10.1372,-0.3011,0.2629,0.0545,7.25,166.31,229.31,-1.2532,3.1517,-9.0506,9.6652
1,0,0,0.696,696,-0.39,1.73,-10.66,10.8065,-0.2193,-0.24,-0.0284,7.75,167.69,229.63,-1.1394,2.9644,-9.2626,9.792
1,0,0,0.826,826,-0.79,2.62,-10.99,11.3256,0.1778,-0.2694,0.1669,4.31,167.94,227.63,-1.0934,2.919,-9.4903,9.989
1,0,0,0.957,957,-0.65,2.3,-9.57,9.8639,0.3534,0.2607,-0.1451,4.94,165.63,228.38,-1.035,2.8374,-9.5008,9.9693
1,0,0,1.087,1087,-0.21,1.87,-9.16,9.3513,-0.0284,0.0884,-0.0698,6.75,164.69,228.81,-0.9262,2.7099,-9.4559,9.88
1,0,0,1.218,1218,-1.07,2.82,-9.49,9.9578,-0.1614,-0.3916,-0.0284,4.88,165.94,228.38,-0.9452,2.7244,-9.4604,9.8901
1,0,0,1.349,1349,-0.73,2.27,-9.95,10.2317,-0.0065,-0.0905,0.1473,2.94,166.19,227.81,-0.9168,2.6646,-9.5249,9.933
1,0,0,1.525,1525,-0.21,2.58,-9.41,9.7595,0.0916,0.0524,-0.0742,3.25,167.13,227.63,-0.8237,2.6534,-9.5097,9.9073
1,0,0,1.656,1656,-0.17,1.66,-9.53,9.675,-0.216,0.0371,0.0022,3.56,166.81,227.94,-0.7376,2.5225,-9.5124,9.8688
1,0,0,1.787,1787,-0.37,1.86,-9.66,9.8444,-0.1844,-0.1353,0.1222,2.94,168.44,227.63,-0.6891,2.4352,-9.5319,9.8621
1,0,0,1.917,1917,0.01,1.64,-10.45,10.5779,-0.2487,-0.0982,-0.0742,2.44,169.63,227.5,-0.597,2.3304,-9.6529,9.9481
1,0,0,2.048,2048,-0.77,2.14,-9.4,9.6712,0.0938,0.1036,-0.0349,2.0,170.56,228.19,-0.6198,2.3053,-9.6195,9.9113
1,0,0,2.178,2178,0.58,1.24,-9.71,9.806,0.2225,-0.0851,0.0687,2.69,168.75,227.5,-0.4617,2.1649,-9.6315,9.8826
1,0,0,2.308,2308,-0.88,2.47,-9.54,9.8938,-0.1385,-0.0175,0.0295,1.06,169.25,227.31,-0.5168,2.2051,-9.6194,9.8824
1,0,0,2.439,2439,0.48,1.73,-9.78,9.9434,0.0524,0.0862,0.0491,2.06,168.81,226.63,-0.3855,2.1425,-9.6406,9.8833
1,0,0,2.612,2612,-0.19,1.72,-10.03,10.1782,-0.0316,-0.0938,0.0284,1.13,168.81,226.44,-0.3597,2.0869,-9.6919,9.9205
1,0,0,2.742,2742,0.15,1.67,-10.66,10.7911,-0.4243,0.0644,-0.1036,1.44,170.44,226.38,-0.2925,2.0319,-9.8195,10.0317
1,0,0,2.872,2872,-0.07,2.17,-10.43,10.6536,0.0262,0.2214,-0.1124,2.13,172.19,227.19,-0.2632,2.0501,-9.8999,10.1134
1,0,0,3.002,3002,-0.27,1.71,-10.21,10.3557,0.4069,0.2607,-0.1865,4.31,170.31,228.06,-0.2641,2.0053,-9.9408,10.1445
1,0,0,3.132,3132,0.41,1.43,-9.64,9.7541,0.0644,0.0709,0.1407,4.63,168.5,227.56,-0.1753,1.9295,-9.9011,10.0889
1,0,0,3.262,3262,-1.08,1.97,-9.76,10.0152,0.0709,0.2771,-0.2389,5.75,168.38,228.38,-0.2945,1.9348,-9.8825,10.0745
1,0,0,3.392,3392,-1.1,1.67,-9.33,9.5419,0.1451,0.4036,-0.1931,8.25,167.25,229.13,-0.4006,1.8999,-9.8097,10.0001
1,0,0,3.523,3523,-0.77,2.81,-9.33,9.7743,-0.0087,0.1658,-0.084,10.81,168.0,230.13,-0.4493,2.0199,-9.7465,9.9637
1,0,0,3.696,3696,-2.2,2.47,-9.6,10.1539,0.0753,0.0011,-0.012,9.81,167.25,229.88,-0.68,2.0792,-9.7272,9.9702
1,0,0,3.827,3827,-1.34,2.01,-8.15,8.5005,0.1549,-0.0022,0.3916,10.63,165.81,228.88,-0.767,2.0701,-9.5194,9.772
1,0,0,3.958,3958,-1.61,2.19,-9.08,9.4781,-0.1865,0.1789,0.1942,10.44,165.88,226.69,-0.8781,2.0859,-9.4615,9.7284
1,0,0,4.088,4088,-1.39,3.21,-9.02,9.6745,0.0993,-0.192,-0.0382,10.19,166.31,225.69,-0.9455,2.234,-9.4033,9.7112
