participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,1,0,0,0,00.000,0,0.4300,-0.3300,-9.3500,9.3657,0.0338,-0.1702,-0.0207,-1.44,-177.81,169.50,0.6454,0.5960,-9.5403,9.5807
1,1,0,0,0,00.130,130,0.1400,-0.1700,-9.9600,9.9624,-0.1265,0.0840,0.0524,-2.00,-177.19,169.06,0.5788,0.4950,-9.5956,9.6258
1,1,0,0,0,00.261,261,0.6300,0.0100,-9.7900,9.8103,0.0894,0.0404,-0.0327,-1.19,-177.50,169.19,0.5855,0.4311,-9.6212,9.6487
1,1,0,0,0,00.391,391,0.0400,-0.2100,-9.7100,9.7124,0.0229,-0.0905,0.0175,-1.75,-178.25,169.25,0.5136,0.3466,-9.6329,9.6528
1,1,0,0,0,00.564,564,0.1100,-0.3100,-9.8000,9.8055,-0.0295,0.0720,0.0513,-1.81,-178.38,169.06,0.4605,0.2601,-9.6549,9.6694
1,1,0,0,0,00.694,694,0.1100,0.0800,-10.2500,10.2509,-0.0349,0.1200,-0.0273,-1.00,-177.94,169.00,0.4143,0.2364,-9.7333,9.7450
1,1,0,0,0,00.824,824,0.6200,0.2200,-9.9300,9.9518,0.2269,-0.0458,-0.0818,-0.69,-179.19,169.13,0.4414,0.2342,-9.7593,9.7720
1,1,0,0,0,00.954,954,-0.0400,-0.1500,-10.3300,10.3312,0.1331,-0.1178,-0.0207,-1.94,178.94,169.63,0.3779,0.1836,-9.8345,9.8434
1,1,0,0,0,01.084,1084,0.2500,0.8600,-10.1200,10.1596,0.1691,-0.0982,-0.0415,-2.13,178.38,170.13,0.3611,0.2727,-9.8721,9.8825
1,1,0,0,0,01.214,1214,0.4100,0.3000,-9.6900,9.7033,0.4483,-0.1320,-0.0753,-2.75,175.38,170.75,0.3675,0.2763,-9.8481,9.8588
1,1,0,0,0,01.344,1344,0.5200,1.0800,-9.8600,9.9326,0.0894,-0.1898,-0.0251,-4.00,173.94,171.00,0.3876,0.3822,-9.8497,9.8647
1,1,0,0,0,01.475,1475,0.5300,1.5300,-9.6900,9.8244,0.2138,-0.1036,0.0076,-4.75,173.13,171.31,0.4064,0.5335,-9.8286,9.8515
1,1,0,0,0,01.648,1648,0.7000,1.3500,-10.1200,10.2336,0.1713,0.0175,0.0338,-4.94,170.94,171.06,0.4451,0.6411,-9.8670,9.8978
1,1,0,0,0,01.779,1779,1.3400,2.1700,-9.6800,10.0103,0.3960,0.0665,-0.2389,-4.31,169.00,172.25,0.5630,0.8425,-9.8424,9.8944
1,1,0,0,0,01.909,1909,0.5400,1.8500,-9.2200,9.4193,0.3916,-0.3098,0.0545,-5.63,165.44,172.94,0.5600,0.9753,-9.7604,9.8249
1,1,0,0,0,02.041,2041,1.4000,3.2000,-9.6300,10.2439,-0.0622,-0.0316,-0.1778,-6.69,165.31,173.00,0.6707,1.2685,-9.7432,9.8483
1,1,0,0,0,02.172,2172,1.4200,2.7500,-8.8900,9.4133,0.2007,-0.3796,0.0273,-8.50,163.88,173.50,0.7694,1.4637,-9.6308,9.7717
1,1,0,0,0,02.307,2307,0.1500,2.3400,-9.2400,9.5329,-0.0109,-0.0120,0.2923,-11.13,163.44,171.88,0.6878,1.5792,-9.5793,9.7329
1,1,0,0,0,02.438,2438,2.6700,3.0000,-8.6700,9.5550,0.1582,0.0600,-0.1014,-10.13,163.13,170.69,0.9490,1.7664,-9.4594,9.6696
1,1,0,0,0,02.569,2569,2.2500,2.8700,-8.9700,9.6830,0.1473,-0.4549,0.3174,-12.88,162.00,169.38,1.1204,1.9118,-9.3950,9.6527
1,1,0,0,0,02.742,2742,2.9300,3.0100,-8.6700,9.6340,-0.1025,0.0644,-0.2967,-13.94,161.00,169.81,1.3589,2.0565,-9.2994,9.6206
1,1,0,0,0,02.873,2873,1.9700,3.2200,-8.4600,9.2640,-0.0251,0.0742,-0.0415,-13.31,161.31,171.06,1.4394,2.2098,-9.1888,9.5598
1,1,0,0,0,03.003,3003,2.2300,3.1900,-9.2500,10.0355,0.0185,-0.0153,-0.0982,-12.56,161.50,171.50,1.5436,2.3390,-9.1969,9.6144
1,1,0,0,0,03.134,3134,1.8500,3.1500,-8.9500,9.6668,-0.0785,0.0251,-0.0513,-13.06,161.50,172.44,1.5840,2.4459,-9.1643,9.6165
1,1,0,0,0,03.264,3264,1.9700,3.3600,-8.1700,9.0509,0.0142,0.1691,0.1407,-11.81,161.44,172.69,1.6348,2.5663,-9.0333,9.5320
1,1,0,0,0,03.399,3399,2.0600,2.7700,-8.5800,9.2484,-0.2923,-0.1222,0.0644,-12.44,162.56,171.63,1.6909,2.5932,-8.9736,9.4926
1,1,0,0,0,03.529,3529,0.7500,2.4500,-9.3400,9.6851,-0.0665,0.1614,-0.1374,-12.31,164.44,171.88,1.5669,2.5743,-9.0219,9.5119
1,1,0,0,0,03.662,3662,1.9000,2.5400,-8.6700,9.2320,-0.3512,0.3971,-0.1058,-10.25,165.88,171.31,1.6108,2.5698,-8.9755,9.4741
1,2,0,0,0,03.835,3835,1.3000,1.8500,-9.3000,9.5709,-0.2694,0.0589,-0.0142,-8.69,169.81,171.06,1.5698,2.4749,-9.0183,9.4825
1,2,0,0,0,03.965,3965,1.1100,1.7400,-9.4300,9.6532,-0.3872,0.3622,0.1407,-8.44,172.06,169.94,1.5092,2.3781,-9.0725,9.4997
1,2,0,0,0,04.095,4095,0.9000,1.0200,-9.9400,10.0326,-0.1953,0.2367,0.2880,-5.94,174.06,168.38,1.4290,2.1991,-9.1868,9.5538
1,2,0,0,0,04.225,4225,1.2000,0.4900,-10.1600,10.2423,-0.2596,0.3927,0.0033,-3.94,175.38,167.06,1.3988,1.9739,-9.3151,9.6241
1,2,0,0,0,04.355,4355,0.5500,1.0600,-9.6200,9.6938,-0.1614,0.0556,0.0185,-2.88,177.88,167.25,1.2869,1.8535,-9.3552,9.6235
1,2,0,0,0,04.485,4485,-0.0600,0.2700,-9.9000,9.9039,-0.0589,0.3142,-0.2291,-2.00,178.19,168.19,1.1094,1.6448,-9.4270,9.6335
1,2,0,0,0,04.616,4616,-0.1900,0.4300,-9.9900,10.0011,-0.0665,0.2542,-0.0633,0.44,178.69,169.13,0.9382,1.4847,-9.5012,9.6622
1,2,0,0,0,04.746,4746,-1.0000,0.0600,-10.2100,10.2590,-0.1429,-0.2640,-0.0065,0.00,179.56,169.44,0.6828,1.2970,-9.5946,9.7059
1,2,0,0,0,04.919,4919,-0.1300,0.6800,-9.7700,9.7945,0.0807,0.0829,-0.0676,0.31,-179.00,169.13,0.5757,1.2157,-9.6177,9.7113
1,2,0,0,0,05.050,5050,-0.2100,-0.0500,-9.7300,9.7324,-0.0164,-0.0993,0.0436,0.00,-179.69,169.19,0.4722,1.0489,-9.6325,9.7010
1,2,0,0,0,05.181,5181,-0.0700,0.0500,-9.4600,9.4604,-0.0316,0.1374,0.0404,0.56,-179.31,168.81,0.4007,0.9173,-9.6098,9.6618
1,2,0,0,0,05.311,5311,-0.3300,-0.0500,-10.1500,10.1555,-0.1451,0.0873,-0.0338,1.56,-178.63,168.75,0.3044,0.7898,-9.6810,9.7179
