rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,0,0,0.0,0,-5.1,8.14,0.77,9.6365,0.084,-0.0284,0.0513,32.31,84.69,135.5,-5.1213,8.3188,0.5766,9.7859
1,0,0,0.172,172,-5.19,8.11,0.73,9.6561,0.0698,-0.0175,0.0175,31.88,84.25,136.44,-5.1304,8.2913,0.5968,9.7685
1,0,0,0.302,302,-5.24,8.54,0.92,10.0616,0.0589,-0.0262,-0.0622,32.31,83.81,136.38,-5.1448,8.3241,0.6394,9.8065
1,0,0,0.432,432,-4.88,8.48,1.11,9.8467,0.0971,0.0284,0.2694,31.13,83.25,137.81,-5.1099,8.3446,0.7014,9.81
1,0,0,0.562,562,-5.35,8.33,0.82,9.934,0.0436,0.1025,0.1233,31.06,82.5,137.81,-5.1416,8.3427,0.717,9.826
1,0,0,0.692,692,-4.49,9.24,1.24,10.3477,-0.1124,0.1254,0.4189,28.0,82.44,139.81,-5.0557,8.4609,0.786,9.8876
1,0,0,0.822,822,-3.78,8.54,0.62,9.3597,-0.0709,0.0644,0.8727,22.63,83.56,144.25,-4.8876,8.4713,0.7641,9.81
1,0,0,0.952,952,-4.35,8.47,0.99,9.5731,0.1124,-0.0393,-0.0894,21.25,83.38,145.75,-4.8168,8.4712,0.7939,9.7771
1,0,0,1.083,1083,-4.06,8.92,1.39,9.8986,-0.0676,-0.012,0.1527,21.88,83.19,145.69,-4.717,8.5303,0.8724,9.7866
1,0,0,1.256,1256,-3.83,10.19,0.95,10.9274,-0.1025,0.0687,0.1047,21.31,83.81,145.63,-4.6002,8.749,0.8826,9.924
1,0,0,1.386,1386,-2.41,11.63,0.83,11.906,-0.0218,0.0393,1.5424,15.0,84.25,151.44,-4.3115,9.1287,0.8757,10.1335
1,0,0,1.517,1517,-0.25,11.24,0.47,11.2526,0.0458,-0.0982,2.6147,-1.38,84.44,168.63,-3.7763,9.4069,0.8222,10.1699
1,0,0,1.647,1647,2.92,10.3,0.53,10.719,0.2891,-0.1167,2.81,-21.94,82.69,189.56,-2.8939,9.5246,0.7837,9.9853
1,0,0,1.781,1781,4.79,8.01,1.63,9.4742,0.5531,-0.7123,2.8809,-41.13,74.94,210.44,-1.8814,9.325,0.8952,9.5549
1,0,0,1.912,1912,5.47,3.99,3.11,7.4507,0.4963,-0.4691,2.5253,-57.88,55.94,230.56,-0.9127,8.622,1.1871,8.751
1,0,0,2.045,2045,6.94,1.09,3.15,7.699,0.0469,0.2803,2.2177,-70.06,25.44,247.13,0.1221,7.6295,1.4458,7.7662
1,0,0,2.176,2176,7.93,-0.97,2.23,8.2945,0.3262,0.4451,2.318,-73.5,-26.31,262.44,1.151,6.4963,1.5491,6.7769
1,0,0,2.348,2348,6.79,-6.54,2.6,9.7794,0.0469,-0.6207,0.5051,-63.13,-57.0,274.5,1.8941,4.7784,1.6876,5.4101
1,0,0,2.478,2478,5.44,-3.9,3.0,7.3351,-0.0807,-0.3622,-1.3199,-63.56,-43.31,269.06,2.3613,3.6348,1.8605,4.7169
1,0,0,2.608,2608,7.53,-2.95,3.34,8.7498,-0.3131,0.1004,-1.7453,-69.31,-22.56,259.0,3.0424,2.7671,2.0555,4.5976
2,0,0,2.738,2738,6.94,3.6,2.61,8.2423,-0.4712,-0.0229,-2.51,-67.88,30.63,243.25,3.556,2.8769,2.1286,5.045
2,0,0,2.868,2868,7.88,4.26,3.41,9.5849,-0.0218,-0.4287,-2.21,-57.25,51.31,230.19,4.1258,3.0591,2.2974,5.6266
2,0,0,2.998,2998,5.2,6.69,4.04,9.3871,-0.0207,-0.3589,-2.2471,-41.56,59.06,215.19,4.2674,3.5376,2.527,6.0919
2,0,0,3.128,3128,3.77,8.24,3.75,9.8068,-0.6043,-0.1025,-1.5915,-28.56,65.44,202.81,4.2018,4.1572,2.6882,6.4934
2,0,0,3.259,3259,1.97,9.74,2.78,10.3188,-0.2476,0.3251,-1.7628,-17.19,71.13,191.13,3.9077,4.8929,2.7003,6.8193
2,0,0,3.432,3432,0.44,10.45,2.52,10.7586,-0.0175,-0.1658,-1.7377,-2.75,73.44,174.75,3.4508,5.6252,2.6765,7.1214
2,0,0,3.563,3563,-1.76,9.7,2.97,10.296,0.0589,-0.0458,-1.4857,9.75,72.63,162.63,2.7641,6.1621,2.7152,7.2791
2,0,0,3.693,3693,-2.78,9.48,2.22,10.1256,-0.0033,-0.1287,-1.165,18.88,72.25,153.75,2.0336,6.5994,2.65,7.3966
2,0,0,3.824,3824,-3.8,10.38,2.74,11.3882,0.0458,-0.1844,-1.0265,27.63,71.38,145.75,1.2648,7.0975,2.6618,7.6851
2,0,0,3.954,3954,-4.01,10.54,3.23,11.7305,-0.1102,-0.0982,0.8923,27.06,72.38,147.0,0.5698,7.5512,2.7367,8.052
2,0,0,4.085,4085,-3.52,10.94,2.73,11.8122,-0.1102,0.2869,2.0998,16.06,74.25,157.31,0.0308,7.9977,2.7358,8.4528
2,0,0,4.216,4216,-0.34,10.55,2.26,10.7947,-0.0447,0.3382,2.5253,-1.94,75.19,173.25,-0.018,8.3341,2.6731,8.7523
