participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,1,0,0,0,00.000,0,-0.3300,-0.0400,9.7400,9.7457,0.0022,0.0022,-0.0022,1.56,-0.44,335.00,-0.3199,-0.0612,9.7770,9.7824
1,1,0,0,0,00.130,130,-0.3600,-0.2500,9.8000,9.8098,0.0033,-0.0011,-0.0578,1.56,-0.44,334.75,-0.3252,-0.0861,9.7800,9.7858
1,1,0,0,0,00.260,260,-0.3100,-0.0600,9.7600,9.7651,-0.0022,0.0022,-0.0011,1.56,-0.44,334.75,-0.3232,-0.0827,9.7774,9.7831
1,1,0,0,0,00.433,433,-0.3000,-0.0500,9.7900,9.7947,0.0011,-0.0011,0.0022,1.56,-0.44,334.75,-0.3201,-0.0784,9.7790,9.7846
1,1,0,0,0,00.564,564,-0.3100,-0.0600,9.7900,9.7951,0.0011,-0.0033,-0.0011,1.56,-0.44,334.75,-0.3188,-0.0760,9.7805,9.7860
1,1,0,0,0,00.697,697,-0.3200,-0.0700,9.7600,9.7655,0.0011,0.0000,0.0011,1.56,-0.44,334.75,-0.3190,-0.0752,9.7778,9.7833
1,1,0,0,0,00.828,828,-0.2900,-0.0600,9.7900,9.7945,0.0011,0.0022,-0.0011,1.56,-0.44,334.75,-0.3151,-0.0732,9.7794,9.7847
1,1,0,0,0,00.962,962,-0.3200,-0.0300,9.7700,9.7753,0.0011,0.0044,-0.0022,1.56,-0.44,334.75,-0.3158,-0.0675,9.7782,9.7835
1,1,0,0,0,01.093,1093,-0.2900,-0.0400,9.7900,9.7944,0.0022,-0.0065,0.0022,1.56,-0.44,334.75,-0.3124,-0.0639,9.7797,9.7849
1,1,0,0,0,01.223,1223,-1.6500,0.8300,17.9000,17.9950,-0.1702,0.1953,-0.0305,2.81,-0.94,335.31,-0.4887,0.0539,10.8498,10.8609
1,1,0,0,0,01.354,1354,-0.8800,-2.0400,14.4300,14.6000,-0.8868,-0.6250,0.2553,4.25,0.88,335.44,-0.5402,-0.2220,11.3215,11.3366
1,1,0,0,0,01.527,1527,0.6700,0.1200,-0.4300,0.8051,-0.3502,-0.3098,0.0862,5.81,12.44,338.06,-0.3807,-0.1769,9.7730,9.7820
1,1,0,0,0,01.657,1657,-0.3500,2.9800,2.8500,4.1383,0.3960,0.0873,-0.4167,7.69,18.00,338.69,-0.3767,0.2391,8.8607,8.8719
1,2,0,0,0,01.788,1788,-1.9800,2.0500,8.8200,9.2691,0.7909,-0.5029,0.0764,8.13,13.56,337.63,-0.5880,0.4777,8.8554,8.8877
1,2,0,0,0,01.918,1918,-1.0000,1.0600,10.4300,10.5313,0.4985,-0.3425,0.0774,7.13,9.50,337.00,-0.6423,0.5544,9.0629,9.1025
1,2,0,0,0,02.054,2054,-1.8100,0.9200,8.4700,8.7100,0.2149,0.4778,-0.2422,8.31,7.13,336.69,-0.7961,0.6026,8.9847,9.0400
1,2,0,0,0,02.184,2184,-1.8700,1.2400,11.4000,11.6187,0.1647,-0.1134,0.1036,7.75,5.50,336.69,-0.9376,0.6866,9.3030,9.3753
1,2,0,0,0,02.316,2316,-0.9100,0.5000,9.2100,9.2683,0.2193,0.4571,0.0098,5.50,4.25,336.81,-0.9340,0.6620,9.2907,9.3610
1,2,0,0,0,02.446,2446,-0.8000,0.3700,10.1200,10.1583,-0.0098,-0.0796,0.1069,3.75,3.75,337.06,-0.9163,0.6235,9.4000,9.4651
1,2,0,0,0,02.619,2619,-0.3100,0.5300,9.3300,9.3502,-0.0131,0.2356,-0.1898,2.94,3.19,336.75,-0.8364,0.6112,9.3908,9.4478
1,2,0,0,0,02.750,2750,-0.5900,0.3000,10.6200,10.6406,0.1625,0.1865,-0.1124,3.06,2.31,335.69,-0.8040,0.5702,9.5528,9.6035
1,2,0,0,0,02.881,2881,-0.5200,0.4300,10.2400,10.2622,-0.1320,0.0851,0.0480,2.19,2.00,335.06,-0.7666,0.5517,9.6433,9.6895
1,2,0,0,0,03.011,3011,-0.3500,0.1800,10.4100,10.4174,-0.0785,0.3163,0.1724,1.88,2.69,336.06,-0.7117,0.5027,9.7444,9.7832
1,2,0,0,0,03.142,3142,-0.3200,0.6200,11.1200,11.1419,0.1069,0.0905,-0.1102,1.44,1.69,335.81,-0.6600,0.5182,9.9256,9.9610
1,2,0,0,0,03.274,3274,-0.0900,0.2200,9.6400,9.6429,-0.0327,0.0589,-0.0873,0.81,1.38,335.44,-0.5849,0.4789,9.8880,9.9168
1,2,0,0,0,03.408,3408,-0.2000,0.2700,9.9400,9.9457,-0.0229,-0.1014,0.0076,1.38,1.81,335.38,-0.5342,0.4514,9.8948,9.9195
1,2,0,0,0,03.539,3539,-0.1500,-0.0100,9.2900,9.2912,0.0142,0.0436,0.0022,1.00,2.00,335.56,-0.4836,0.3906,9.8151,9.8348
1,2,0,0,0,03.712,3712,-0.0200,0.3800,9.8300,9.8374,0.0098,0.1167,-0.0098,0.00,2.25,335.63,-0.4225,0.3892,9.8171,9.8339
1,2,0,0,0,03.842,3842,-0.0500,0.5700,9.7100,9.7268,-0.0993,0.0295,0.0218,-0.75,2.88,335.63,-0.3734,0.4130,9.8030,9.8188
1,2,0,0,0,03.972,3972,0.0900,0.5600,9.7600,9.7765,0.0436,-0.0469,-0.0251,-0.94,3.13,335.63,-0.3123,0.4324,9.7973,9.8118
1,2,0,0,0,04.102,4102,-0.0800,0.3800,9.6400,9.6478,0.0982,-0.2083,0.0622,0.00,2.56,335.69,-0.2817,0.4255,9.7766,9.7899
1,2,0,0,0,04.232,4232,-0.2400,0.4400,9.8200,9.8328,0.1396,-0.0393,-0.0338,0.88,2.06,335.69,-0.2762,0.4274,9.7823,9.7955
1,2,0,0,0,04.362,4362,-0.2300,0.0400,9.8200,9.8228,0.2171,-0.0447,0.0502,1.13,0.44,336.06,-0.2701,0.3763,9.7873,9.7982
1,2,0,0,0,04.492,4492,-0.2200,-0.0600,9.8400,9.8426,0.0098,-0.0185,-0.0153,1.31,-0.38,336.00,-0.2635,0.3188,9.7942,9.8030
1,2,0,0,0,04.622,4622,-0.3500,-0.1100,9.7600,9.7669,-0.0109,0.0393,-0.0687,1.31,-0.38,335.81,-0.2749,0.2623,9.7897,9.7971
1,2,0,0,0,04.795,4795,-0.6900,1.1000,21.1500,21.1898,-0.1713,0.2476,0.1189,1.19,0.00,336.25,-0.3296,0.3727,11.2867,11.2977
1,2,0,0,0,04.925,4925,-0.5000,-4.9000,12.6900,13.6124,-0.5738,2.5493,-0.5552,1.31,0.88,336.81,-0.3521,-0.3221,11.4716,11.4815
1,2,0,0,0,05.055,5055,0.0700,-1.1000,-7.4000,7.4816,-1.9657,-1.4497,0.1865,-0.94,15.81,336.69,-0.2965,-0.4246,8.9848,8.9997
1,2,0,0,0,05.185,5185,-0.2800,3.1000,3.8700,4.9664,1.2992,0.7974,0.2749,-5.00,16.06,333.63,-0.2943,0.0399,8.3108,8.3161
1,3,0,0,0,05.315,5315,1.0500,-0.7300,17.2200,17.2674,1.4639,-0.4712,0.3632,-2.00,5.38,335.81,-0.1171,-0.0616,9.4848,9.4858
1,3,0,0,0,05.445,5445,-0.0300,0.1500,12.0900,12.0910,-0.2236,-1.2741,0.0065,0.56,2.50,336.31,-0.1057,-0.0337,9.8281,9.8287
1,3,0,0,0,05.575,5575,-1.0200,0.7000,11.3800,11.4470,0.2902,0.6916,-0.0840,4.38,2.06,336.06,-0.2261,0.0630,10.0326,10.0354
1,3,0,0,0,05.705,5705,0.0900,0.1600,10.3200,10.3216,0.1854,-0.1702,-0.0033,0.69,0.69,335.69,-0.1845,0.0758,10.0705,10.0725
1,3,0,0,0,05.878,5878,0.1800,-0.6600,8.7200,8.7468,0.5640,0.5923,-0.0338,-1.50,-3.50,335.44,-0.1365,-0.0212,9.8925,9.8935
1,3,0,0,0,06.009,6009,-0.1400,-1.6300,11.2300,11.3485,0.2803,-0.9381,-0.0589,1.44,-5.56,335.50,-0.1369,-0.2332,10.0688,10.0724
1,3,0,0,0,06.140,6140,-0.6000,-0.5000,9.6400,9.6716,0.2782,-0.2891,-0.0993,2.06,-2.13,334.38,-0.1979,-0.2684,10.0123,10.0178
