timestamp,setNumber,exercise,repsRequested,repsCloudClassified,fallbackReps,setRoundTripMs,clientRoundTripMs,apiTotalMs,featureExtractionMs,warmupMs,totalCloudMs,perRepCloudMs,perRepAttempts
2026-03-14T10:56:09.884Z,1,Concentration Curls,8,8,0,5367,5367,5351,56,275,4989,703|589|552|792|636|606|538|573,1|1|1|1|1|1|1|1
2026-03-14T10:56:44.817Z,2,Concentration Curls,8,8,0,4929,4929,4920,29,153,4720,650|547|584|607|594|582|577|579,1|1|1|1|1|1|1|1
2026-03-14T10:57:16.318Z,3,Concentration Curls,8,8,0,5449,5449,5440,21,380,5030,678|660|604|579|581|653|584|691,1|1|1|1|1|1|1|1
2026-03-14T11:00:52.489Z,4,Concentration Curls,1,1,0,1183,1183,1157,4,224,919,919,1
2026-03-14T11:01:57.582Z,5,Concentration Curls,8,8,0,5213,5213,5203,28,371,4789,715|612|608|614|571|548|551|570,1|1|1|1|1|1|1|1
2026-03-14T11:02:31.421Z,6,Concentration Curls,8,8,0,6483,6483,6469,25,198,6225,925|977|815|714|776|659|615|744,1|1|1|1|1|1|1|1
2026-03-14T11:03:16.746Z,7,Concentration Curls,8,8,0,6181,6180,6151,14,469,5651,820|820|719|677|596|628|695|696,1|1|1|1|1|1|1|1
2026-03-14T11:03:51.815Z,8,Concentration Curls,8,8,0,5467,5467,5453,19,237,5182,757|611|588|610|595|662|592|767,1|1|1|1|1|1|1|1
2026-03-14T11:04:35.454Z,9,Concentration Curls,8,8,0,5594,5594,5586,53,345,5164,917|667|614|569|596|592|573|636,1|1|1|1|1|1|1|1
2026-03-14T11:05:13.042Z,10,Concentration Curls,8,8,0,5291,5291,5282,34,338,4876,678|572|576|596|595|611|612|636,1|1|1|1|1|1|1|1
2026-03-14T11:06:43.806Z,1,Concentration Curls,7,7,0,5225,5224,5214,18,379,4804,819|613|614|712|786|646|614,1|1|1|1|1|1|1
2026-03-14T11:07:27.382Z,2,Concentration Curls,7,7,0,5080,5080,5071,11,492,4555,829|656|597|686|584|598|605,1|1|1|1|1|1|1
2026-03-14T11:08:19.653Z,3,Concentration Curls,7,7,0,4832,4832,4827,15,201,4596,895|618|624|600|633|616|610,1|1|1|1|1|1|1
2026-03-14T11:09:15.564Z,4,Concentration Curls,7,7,0,5106,5106,5093,32,446,4599,919|616|588|590|582|690|614,1|1|1|1|1|1|1
2026-03-14T11:09:47.613Z,5,Concentration Curls,7,7,0,5012,5012,4998,18,265,4699,920|618|612|616|715|594|624,1|1|1|1|1|1|1
2026-03-14T11:10:38.772Z,6,Concentration Curls,7,7,0,4776,4776,4769,4,312,4434,873|598|589|603|587|602|582,1|1|1|1|1|1|1
2026-03-14T11:11:08.177Z,7,Concentration Curls,7,7,0,5059,5059,5050,21,232,4777,881|650|615|715|701|623|592,1|1|1|1|1|1|1
2026-03-14T11:11:44.162Z,8,Concentration Curls,7,7,0,4937,4937,4928,7,293,4611,816|630|651|613|635|650|616,1|1|1|1|1|1|1
2026-03-14T11:12:30.850Z,9,Concentration Curls,7,7,0,5137,5137,5130,26,580,4516,705|588|568|666|609|775|605,1|1|1|1|1|1|1
2026-03-14T11:13:12.273Z,10,Concentration Curls,7,7,0,5086,5086,5066,20,682,4346,813|552|581|609|589|650|552,1|1|1|1|1|1|1
2026-03-14T11:15:10.325Z,1,Concentration Curls,10,10,0,6793,6793,6786,17,261,6496,921|612|634|591|636|580|619|622|676|605,1|1|1|1|1|1|1|1|1|1
2026-03-14T11:16:04.807Z,2,Concentration Curls,10,10,0,6506,6506,6497,21,286,6165,806|705|629|564|576|589|574|593|556|573,1|1|1|1|1|1|1|1|1|1
2026-03-14T11:17:34.742Z,3,Concentration Curls,10,10,0,6642,6642,6632,25,477,6108,784|581|617|548|629|613|614|576|574|572,1|1|1|1|1|1|1|1|1|1
2026-03-14T11:19:16.919Z,4,Concentration Curls,10,10,0,7338,7337,7329,8,699,6602,887|645|640|623|552|542|602|824|709|578,1|1|1|1|1|1|1|1|1|1
2026-03-14T11:20:02.883Z,5,Concentration Curls,10,10,0,7635,7635,7620,32,1185,6377,934|593|622|581|581|668|573|698|548|579,1|1|1|1|1|1|1|1|1|1
2026-03-14T11:21:16.577Z,6,Concentration Curls,10,10,0,6984,6984,6974,28,474,6444,1021|607|616|612|615|568|615|578|600|612,1|1|1|1|1|1|1|1|1|1
2026-03-14T11:22:05.118Z,7,Concentration Curls,10,10,0,11219,11218,11203,32,386,10770,1544|716|1181|762|2148|926|814|1024|812|843,1|1|1|1|1|1|1|1|1|1
2026-03-14T11:22:45.888Z,8,Concentration Curls,10,10,0,8885,8885,8868,37,813,7969,1208|689|675|649|720|832|708|924|720|844,1|1|1|1|1|1|1|1|1|1
2026-03-14T11:23:53.032Z,9,Concentration Curls,10,10,0,7756,7756,7746,14,199,7508,768|650|629|634|815|691|678|797|919|927,1|1|1|1|1|1|1|1|1|1
2026-03-14T11:24:52.909Z,10,Concentration Curls,10,10,0,27732,27732,27723,6,5013,22685,5476|7570|3924|805|731|1088|790|1030|634|637,1|1|1|1|1|1|1|1|1|1
