participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag,rep_original
1,1,0,0,0,0.0,0,-0.15,-0.67,-9.53,9.5547,-0.0076,-0.0436,-0.0065,1.25,-176.19,123.38,-0.2613,-0.6342,-9.7373,9.7614,1
1,1,0,0,0,0.13,130,-0.26,-0.59,-9.73,9.7513,-0.0938,0.0076,0.0425,1.06,-175.81,123.38,-0.2611,-0.6284,-9.7363,9.7601,1
1,1,0,0,0,0.26,260,-0.15,-0.62,-9.8,9.8207,0.0229,0.0262,0.0371,1.31,-175.63,123.19,-0.2465,-0.6273,-9.7447,9.768,1
1,1,0,0,0,0.406,406,-0.21,-0.67,-9.8,9.8251,-0.0131,0.0065,0.024,1.06,-175.75,123.13,-0.2417,-0.6329,-9.752,9.7755,1
1,1,0,0,0,0.581,581,-0.21,-0.82,-9.61,9.6472,0.0513,-0.0513,-0.012,0.94,-176.0,123.19,-0.2375,-0.6576,-9.7333,9.7584,1
1,1,0,0,0,0.711,711,-0.16,-0.67,-9.8,9.8242,-0.0676,0.0142,0.0316,0.94,-175.81,123.19,-0.2273,-0.6592,-9.7421,9.767,1
1,1,0,0,0,0.843,843,-0.1,-0.65,-9.93,9.9518,0.0338,0.0098,-0.0055,1.06,-175.75,123.06,-0.2105,-0.658,-9.7669,9.7913,1
1,1,0,0,0,0.973,973,-0.19,-0.7,-9.73,9.757,0.0185,-0.0491,-0.0491,0.81,-175.94,123.13,-0.2078,-0.6635,-9.762,9.7867,1
1,1,0,0,0,1.104,1104,0.03,-0.4,-9.88,9.8881,0.0458,0.048,-0.0284,1.0,-175.94,123.25,-0.1765,-0.6288,-9.7775,9.7993,1
1,1,0,0,0,1.234,1234,-0.1,-0.53,-10.49,10.5039,0.1233,-0.0862,-0.06,0.69,-176.75,123.44,-0.1664,-0.6158,-9.8714,9.892,1
1,1,0,0,0,1.364,1364,-0.08,-0.12,-10.15,10.151,0.2989,-0.0513,-0.0535,0.19,-178.38,123.94,-0.155,-0.5505,-9.9081,9.9246,1
1,1,0,0,0,1.495,1495,-0.02,-0.19,-9.99,9.9918,0.2487,-0.0185,-0.1124,0.0,179.31,124.56,-0.1372,-0.503,-9.9189,9.9326,1
1,1,0,0,0,1.668,1668,0.06,0.35,-9.95,9.9563,0.0589,-0.1058,-0.0785,-0.38,178.25,125.25,-0.1112,-0.3906,-9.923,9.9313,1
1,1,0,0,0,1.798,1798,-0.08,0.16,-9.94,9.9416,0.0622,-0.0164,-0.0295,-0.69,177.63,125.5,-0.1071,-0.318,-9.9253,9.9309,1
1,1,0,0,0,1.929,1929,0.32,0.83,-9.98,10.0196,0.1887,0.0949,0.0469,-0.19,177.0,125.25,-0.0508,-0.1667,-9.9325,9.934,1
1,1,0,0,0,2.059,2059,0.03,0.68,-9.48,9.5044,0.3076,-0.0676,-0.0033,-0.38,174.75,125.19,-0.0402,-0.0552,-9.8728,9.8731,1
1,1,0,0,0,2.189,2189,0.19,0.97,-9.86,9.9094,0.1244,-0.0065,-0.0076,-0.75,173.19,125.25,-0.0098,0.0799,-9.8712,9.8715,1
1,1,0,0,0,2.319,2319,0.06,1.4,-9.35,9.4544,0.2258,-0.0305,0.0207,-0.63,172.0,125.25,-0.0006,0.2539,-9.8025,9.8058,1
1,1,0,0,0,2.449,2449,0.0,1.63,-9.5,9.6388,0.1505,-0.0404,0.0033,-1.19,170.69,124.88,-0.0006,0.4352,-9.7626,9.7723,1
1,1,0,0,0,2.579,2579,-0.06,2.04,-9.39,9.6092,0.2138,0.1102,-0.1276,-1.06,169.38,124.88,-0.0084,0.6467,-9.7135,9.735,1
1,1,0,0,0,2.767,2767,-0.39,2.05,-10.29,10.4995,0.1178,-0.1244,-0.0087,-1.13,167.25,125.38,-0.0587,0.8316,-9.7895,9.8249,1
1,1,0,0,0,2.913,2913,0.12,2.52,-8.83,9.1833,0.1625,-0.0774,0.0327,-1.75,166.56,124.94,-0.0351,1.0541,-9.663,9.7204,1
1,1,0,0,0,3.043,3043,0.38,2.35,-9.78,10.0655,-0.0382,0.1309,-0.0829,-1.44,165.94,124.63,0.0196,1.2249,-9.6785,9.7557,1
