participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,1,0,0,0,00.000,0,4.1800,8.9800,0.8800,9.9442,0.7603,1.2141,-0.2127,-21.19,81.81,239.81,2.6831,9.3504,0.1136,9.7284
1,1,0,0,0,00.130,130,4.9500,8.3800,1.3800,9.8301,0.4254,0.5203,-0.1254,-21.38,80.00,233.00,2.9819,9.2225,0.2805,9.6966
1,1,0,0,0,00.260,260,3.7100,8.5200,1.5900,9.4278,-0.3327,-0.4472,-0.0338,-20.19,80.06,232.38,3.0778,9.1299,0.4530,9.6454
1,1,0,0,0,00.391,391,2.9400,9.3100,0.8900,9.8037,-0.5389,-0.4865,0.0316,-19.94,82.19,236.88,3.0596,9.1537,0.5106,9.6650
1,1,0,0,0,00.521,521,2.7000,9.7300,0.5200,10.1110,-0.1789,-0.3022,-0.2062,-18.56,84.13,238.94,3.0123,9.2296,0.5119,9.7222
1,1,0,0,0,00.652,652,2.3400,9.3500,0.9400,9.6841,0.0098,-0.2913,-0.0513,-16.88,84.06,239.44,2.9237,9.2455,0.5683,9.7134
1,1,0,0,0,00.782,782,2.6900,9.2800,1.1400,9.7290,-0.1364,-0.2956,0.0829,-16.69,83.81,241.31,2.8929,9.2500,0.6436,9.7132
1,1,0,0,0,00.912,912,2.9300,9.5200,0.8700,9.9986,-0.1451,-0.3600,-0.1516,-16.31,84.25,243.63,2.8978,9.2856,0.6734,9.7505
1,1,0,0,0,01.085,1085,2.2500,9.7100,1.2100,10.0405,0.0971,-0.4494,-0.0644,-14.38,83.31,245.50,2.8124,9.3415,0.7441,9.7840
1,1,0,0,0,01.215,1215,2.2500,9.1000,1.1700,9.4468,0.1604,-0.4429,-0.3076,-12.88,81.56,247.06,2.7383,9.3097,0.8003,9.7370
1,1,0,0,0,01.345,1345,1.7600,9.5800,1.5900,9.8693,0.0120,-0.4265,-0.3534,-9.69,80.38,246.69,2.6094,9.3453,0.9043,9.7448
1,1,0,0,0,01.475,1475,1.2400,9.8500,1.6500,10.0639,-0.0698,-0.6687,-0.6054,-6.06,80.38,246.94,2.4289,9.4118,1.0026,9.7718
1,1,0,0,0,01.605,1605,-0.2300,10.0700,1.6800,10.2118,0.0644,-0.9065,-0.9392,0.50,80.19,246.13,2.0786,9.4986,1.0919,9.7844
1,1,0,0,0,01.735,1735,-1.9600,10.2000,1.7400,10.5313,0.2422,-0.8203,-1.1301,9.25,79.44,243.81,1.5464,9.5910,1.1773,9.7859
1,1,0,0,0,01.865,1865,-3.6000,9.7100,1.9900,10.5453,0.4058,-0.4331,-1.5413,19.50,77.63,238.44,0.8682,9.6067,1.2844,9.7310
1,1,0,0,0,01.995,1995,-5.5000,8.8300,2.3700,10.6694,0.5334,-0.1102,-1.7475,31.81,73.50,228.63,0.0290,9.5043,1.4274,9.6110
1,1,0,0,0,02.168,2168,-6.8300,6.7000,2.6200,9.9198,0.7429,-0.0349,-2.2187,49.06,61.75,213.50,-0.8748,9.1348,1.5846,9.3124
1,1,0,0,0,02.301,2301,-7.6100,3.8300,2.8700,8.9899,0.6774,-0.2323,-2.1271,62.19,43.69,201.50,-1.7623,8.4357,1.7540,8.7945
1,1,0,0,0,02.432,2432,-8.4600,1.1500,2.4300,8.8769,0.5225,-0.4047,-2.2449,71.56,7.94,189.00,-2.6449,7.4757,1.8430,8.1411
1,1,0,0,0,02.566,2566,-8.6000,-1.8600,1.9000,9.0016,0.4254,-0.4658,-2.2907,69.13,-44.63,174.63,-3.4296,6.2455,1.8505,7.3616
1,1,0,0,0,02.697,2697,-8.2000,-4.3400,1.2600,9.3629,0.2498,-0.4123,-2.0966,55.69,-70.63,157.75,-4.0583,4.8506,1.7727,6.5681
1,1,0,0,0,02.827,2827,-6.0100,-6.8100,1.6900,9.2386,0.2334,-0.3567,-1.2228,45.31,-79.63,145.81,-4.3154,3.3140,1.7618,5.7192
1,1,0,0,0,02.957,2957,-4.7300,-8.3800,2.0500,9.8387,-0.2869,0.1549,-0.4003,39.88,-80.81,139.50,-4.3701,1.7730,1.7998,5.0478
1,1,0,0,0,03.088,3088,-5.5300,-5.8200,1.3800,8.1460,-0.2487,0.3436,1.4563,43.44,-75.31,143.63,-4.5229,0.7725,1.7445,4.9088
1,2,0,0,0,03.261,3261,-8.1100,-3.9500,2.2400,9.2947,0.1124,0.3731,1.5228,57.00,-65.88,160.81,-4.9956,0.1502,1.8098,5.3154
1,2,0,0,0,03.392,3392,-8.0800,-1.9600,2.2600,8.6160,0.0284,0.2443,1.8697,66.56,-50.06,174.56,-5.4020,-0.1279,1.8691,5.7177
1,2,0,0,0,03.523,3523,-9.2400,0.3700,2.4600,9.5690,-0.1047,0.0109,1.8359,73.56,-18.00,187.63,-5.9078,-0.0623,1.9470,6.2207
