participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,1,0,0,0,00.000,0,0.4700,-0.1300,-9.4900,9.5025,0.0065,0.0218,0.0153,-2.88,-179.19,163.31,0.4949,-0.1645,-9.6464,9.6605
1,1,0,0,0,00.173,173,0.4400,-0.0800,-9.5900,9.6004,-0.0229,-0.0109,0.0011,-3.00,-178.94,163.44,0.4877,-0.1534,-9.6390,9.6525
1,1,0,0,0,00.303,303,0.6300,-0.1400,-10.0800,10.1006,-0.0840,-0.0218,0.0131,-3.00,-178.56,163.50,0.5064,-0.1516,-9.6971,9.7115
1,1,0,0,0,00.433,433,0.6700,0.3400,-10.3000,10.3274,0.0524,-0.0665,0.0327,-3.56,-178.63,163.38,0.5280,-0.0868,-9.7765,9.7912
1,1,0,0,0,00.563,563,0.3400,-0.0100,-10.1700,10.1757,0.1593,0.1069,-0.0938,-3.50,179.75,164.13,0.5032,-0.0767,-9.8284,9.8416
1,1,0,0,0,00.693,693,0.4900,-0.3600,-9.8100,9.8288,0.1309,0.3011,-0.0545,-1.56,178.69,164.75,0.5015,-0.1140,-9.8260,9.8394
1,1,0,0,0,00.824,824,0.2900,0.3200,-10.0500,10.0593,0.0120,-0.1058,0.1353,-0.88,178.81,164.69,0.4736,-0.0568,-9.8555,9.8670
1,1,0,0,0,00.954,954,0.5600,0.1900,-9.9700,9.9875,0.2116,-0.0545,0.0687,-1.94,177.63,163.69,0.4850,-0.0243,-9.8706,9.8825
1,1,0,0,0,01.084,1084,0.4200,0.9200,-10.1500,10.2003,0.3731,-0.0829,-0.1440,-2.56,175.63,163.81,0.4764,0.1001,-9.9074,9.9194
1,1,0,0,0,01.257,1257,0.2800,1.5100,-9.6700,9.7912,0.3480,0.3414,-0.0262,-1.13,172.56,164.69,0.4505,0.2859,-9.8761,9.8905
1,1,0,0,0,01.387,1387,0.6500,0.3600,-9.3200,9.3496,0.4102,-0.1385,0.1920,-0.25,169.00,164.44,0.4768,0.2957,-9.8028,9.8189
1,1,0,0,0,01.517,1517,0.1700,1.8300,-9.1900,9.3720,0.3065,-0.4745,-0.0076,-2.19,167.38,164.88,0.4364,0.4979,-9.7221,9.7446
1,1,0,0,0,01.647,1647,0.0000,1.4000,-8.4400,8.5553,0.1025,0.0447,-0.1134,-3.31,165.19,165.88,0.3789,0.6167,-9.5531,9.5805
1,1,0,0,0,01.777,1777,-0.6200,3.0300,-9.2500,9.7533,-0.2302,0.3022,-0.2694,-2.31,167.00,166.56,0.2473,0.9347,-9.5132,9.5622
1,1,0,0,0,01.907,1907,-0.2500,2.5700,-8.3000,8.6924,0.1953,0.3818,0.0578,0.88,166.63,167.13,0.1817,1.1502,-9.3533,9.4255
1,1,0,0,0,02.038,2038,-0.7600,2.8700,-8.7300,9.2210,0.1822,0.1178,0.1549,1.94,165.19,165.50,0.0576,1.3768,-9.2712,9.3730
1,2,0,0,0,02.169,2169,-0.3000,2.8600,-9.7400,10.1556,-0.0993,0.0349,-0.0262,2.06,165.19,164.44,0.0105,1.5723,-9.3330,9.4645
1,2,0,0,0,02.341,2341,-0.4400,2.7800,-8.7200,9.1630,0.1527,0.0262,0.0295,2.69,164.25,163.63,-0.0489,1.7314,-9.2522,9.4129
1,2,0,0,0,02.471,2471,-0.0200,3.0600,-9.3100,9.8000,-0.0589,-0.1865,-0.0654,1.94,163.88,163.50,-0.0451,1.9065,-9.2598,9.4541
1,2,0,0,0,02.601,2601,-0.6400,2.6100,-9.2400,9.6229,-0.0207,-0.2923,0.1113,0.00,164.00,164.69,-0.1235,1.9992,-9.2572,9.4714
1,2,0,0,0,02.731,2731,0.4400,2.5700,-9.0000,9.3701,0.0709,0.0000,0.1724,-0.25,163.63,163.94,-0.0492,2.0744,-9.2233,9.4538
1,2,0,0,0,02.861,2861,0.2400,3.1000,-9.8400,10.3196,-0.0087,-0.1429,0.1418,-1.44,163.25,163.06,-0.0111,2.2096,-9.3046,9.5633
1,2,0,0,0,02.991,2991,0.1400,2.9400,-9.0900,9.5546,0.2934,0.1396,0.0415,-1.06,162.06,162.63,0.0088,2.3058,-9.2763,9.5586
1,2,0,0,0,03.122,3122,0.4100,2.4200,-9.0200,9.3480,-0.0393,0.0196,-0.0262,-0.44,161.31,162.44,0.0617,2.3209,-9.2425,9.5297
1,2,0,0,0,03.252,3252,-0.0500,3.1500,-9.2100,9.7339,-0.1833,-0.1080,0.0415,-0.94,162.69,162.56,0.0470,2.4301,-9.2382,9.5526
1,2,0,0,0,03.425,3425,0.1900,2.5600,-9.1700,9.5225,-0.0175,0.0633,-0.0175,-0.94,162.56,162.75,0.0658,2.4472,-9.2292,9.5484
1,2,0,0,0,03.555,3555,-0.0100,2.6200,-9.3500,9.7101,-0.1887,0.1091,0.0273,-0.13,163.75,162.75,0.0558,2.4700,-9.2452,9.5696
1,2,0,0,0,03.685,3685,0.1700,2.3800,-9.4800,9.7757,-0.1069,-0.0567,-0.0109,0.06,164.88,162.63,0.0709,2.4581,-9.2761,9.5965
1,2,0,0,0,03.815,3815,-0.0400,2.3300,-9.4800,9.7622,-0.1647,-0.1167,0.0371,-1.13,165.81,162.25,0.0563,2.4413,-9.3030,9.6181
1,2,0,0,0,03.945,3945,-0.1100,2.0500,-9.5900,9.8073,-0.1931,0.1778,0.0611,-0.56,167.13,161.81,0.0344,2.3897,-9.3408,9.6417
1,2,0,0,0,04.076,4076,0.3600,1.8200,-9.5900,9.7678,-0.1669,0.0338,0.0153,0.19,168.44,161.56,0.0773,2.3146,-9.3736,9.6555
1,2,0,0,0,04.206,4206,-0.1000,1.7600,-9.7500,9.9081,-0.4123,-0.1494,0.0382,-0.50,170.81,161.81,0.0539,2.2415,-9.4232,9.6863
1,2,0,0,0,04.337,4337,0.0200,1.6000,-10.1000,10.2260,-0.1647,0.1516,-0.1200,-0.38,172.88,162.25,0.0494,2.1570,-9.5124,9.7540
1,2,0,0,0,04.509,4509,0.7200,1.4800,-9.9200,10.0556,0.1287,-0.1833,0.1113,0.13,172.69,162.44,0.1378,2.0678,-9.5661,9.7880
1,2,0,0,0,04.639,4639,-0.2400,0.9000,-9.6100,9.6550,-0.0633,-0.0982,-0.0862,-1.19,172.06,162.81,0.0880,1.9139,-9.5719,9.7618
1,2,0,0,0,04.769,4769,0.1200,1.5100,-10.0500,10.1635,-0.1800,0.1669,-0.0818,-0.19,173.56,163.44,0.0922,1.8607,-9.6349,9.8134
1,2,0,0,0,04.899,4899,-0.3700,1.4000,-9.9300,10.0350,0.0829,0.0055,0.0175,0.13,173.56,163.44,0.0313,1.8000,-9.6738,9.8399
1,2,0,0,0,05.029,5029,0.1200,1.3200,-10.5200,10.6032,-0.0753,-0.0654,0.0153,0.25,173.25,163.56,0.0430,1.7367,-9.7853,9.9383
1,2,0,0,0,05.159,5159,-0.5300,2.2100,-10.4700,10.7138,0.3774,0.0393,0.0011,-0.50,172.50,163.19,-0.0325,1.7991,-9.8755,10.0381
1,2,0,0,0,05.290,5290,-0.4300,1.5700,-9.8400,9.9737,0.3840,0.5432,-0.0971,2.50,169.13,163.56,-0.0849,1.7689,-9.8708,10.0284
1,2,0,0,0,05.420,5420,-0.7500,1.5900,-9.8500,10.0057,0.2563,0.1134,0.0131,4.94,167.25,163.88,-0.1725,1.7453,-9.8681,10.0227
1,2,0,0,0,05.593,5593,0.0000,2.0000,-9.3600,9.5713,0.0742,-0.0840,-0.1582,4.88,164.81,163.81,-0.1498,1.7789,-9.8011,9.9624
1,2,0,0,0,05.723,5723,-0.6800,2.7800,-10.3900,10.7770,0.1604,-0.2323,-0.2105,3.88,164.69,165.06,-0.2197,1.9108,-9.8787,10.0642
1,2,0,0,0,05.853,5853,-0.9000,2.4500,-9.6500,9.9967,0.2182,-0.1047,-0.0284,3.13,163.44,165.75,-0.3093,1.9819,-9.8486,10.0508
1,2,0,0,0,05.983,5983,0.1100,2.9700,-8.8900,9.3736,0.2749,-0.0971,0.1527,3.13,162.31,165.88,-0.2541,2.1121,-9.7223,9.9523
1,2,0,0,0,06.113,6113,0.2600,1.7300,-8.4600,8.6390,0.1745,-0.3131,0.0633,1.69,160.13,166.38,-0.1863,2.0617,-9.5559,9.7776
1,2,0,0,0,06.244,6244,-0.5700,2.9200,-8.4900,8.9962,-0.2356,0.2771,-0.3185,0.00,161.38,166.69,-0.2369,2.1748,-9.4155,9.6663
1,2,0,0,0,06.374,6374,-0.4300,2.9800,-8.7000,9.2063,-0.3022,0.4538,0.0196,3.44,162.88,166.63,-0.2623,2.2809,-9.3212,9.5998
1,2,0,0,0,06.504,6504,-1.3500,4.1100,-8.5100,9.5464,0.1920,0.3120,0.2705,5.19,163.38,164.25,-0.4057,2.5220,-9.2143,9.5618
1,2,0,0,0,06.677,6677,-0.4100,3.1300,-8.9700,9.5093,0.0382,-0.1167,0.0796,5.56,160.19,162.06,-0.4062,2.6021,-9.1821,9.5523
1,2,0,0,0,06.808,6808,-1.0700,3.5500,-9.1700,9.8912,-0.0480,-0.0840,-0.0687,5.00,160.69,162.56,-0.4937,2.7270,-9.1805,9.5897
1,2,0,0,0,06.938,6938,-0.6600,3.3400,-8.7600,9.3983,0.1374,-0.1254,-0.0076,4.63,160.25,163.13,-0.5156,2.8078,-9.1251,9.5612
1,2,0,0,0,07.069,7069,-0.6700,3.1500,-8.5500,9.1364,-0.0644,-0.1593,-0.0360,3.50,160.06,163.31,-0.5360,2.8529,-9.0493,9.5035
1,3,0,0,0,07.200,7200,-0.4500,3.0800,-9.5000,9.9969,-0.1036,-0.0971,-0.0524,2.56,160.69,163.31,-0.5246,2.8828,-9.1087,9.5684
1,3,0,0,0,07.330,7330,-0.6300,2.9600,-9.2200,9.7040,0.0687,-0.1647,0.0578,2.00,160.88,163.88,-0.5385,2.8930,-9.1234,9.5862
1,3,0,0,0,07.461,7461,-0.5600,2.7600,-9.0900,9.5163,-0.1407,0.1233,0.0600,2.00,161.19,163.38,-0.5413,2.8754,-9.1190,9.5769
1,3,0,0,0,07.591,7591,-0.2500,2.8900,-8.9100,9.3703,-0.0731,0.1789,0.1113,3.44,162.31,162.81,-0.5030,2.8774,-9.0914,9.5492
1,3,0,0,0,07.764,7764,-0.3700,2.4000,-9.4100,9.7183,-0.1331,-0.2029,0.0502,2.75,163.13,162.31,-0.4854,2.8145,-9.1334,9.5695
1,3,0,0,0,07.899,7899,-0.8200,2.3200,-9.5500,9.8619,-0.2509,-0.0382,0.0076,1.63,164.81,161.88,-0.5295,2.7493,-9.1883,9.6054
1,3,0,0,0,08.030,8030,-0.3100,2.2200,-9.4300,9.6928,-0.1789,0.1953,0.0469,2.63,166.56,161.56,-0.5006,2.6796,-9.2202,9.6147
1,3,0,0,0,08.160,8160,-0.0400,2.1700,-9.6900,9.9301,-0.1658,-0.1974,0.0600,2.31,167.88,161.25,-0.4399,2.6124,-9.2821,9.6527
1,3,0,0,0,08.291,8291,-0.3900,1.8400,-9.5800,9.7629,-0.0884,-0.1974,-0.0316,0.56,168.75,161.25,-0.4333,2.5106,-9.3213,9.6632
1,3,0,0,0,08.421,8421,-0.3600,1.5700,-9.5300,9.6652,-0.1789,0.1996,-0.0600,1.13,169.88,161.38,-0.4237,2.3867,-9.3488,9.6580
1,3,0,0,0,08.552,8552,0.2000,1.3400,-9.7400,9.8338,-0.3076,-0.1091,-0.0513,1.88,171.63,161.75,-0.3415,2.2487,-9.4004,9.6716
1,3,0,0,0,08.682,8682,-0.3900,1.3600,-10.0700,10.1689,-0.2280,-0.1244,-0.0644,0.75,173.63,162.00,-0.3479,2.1316,-9.4886,9.7313
1,3,0,0,0,08.855,8855,-0.4500,0.6400,-10.0800,10.1103,-0.1462,0.1789,-0.0578,1.25,174.81,162.63,-0.3613,1.9351,-9.5665,9.7670
1,3,0,0,0,08.985,8985,-0.2300,0.9600,-9.9300,9.9789,-0.1789,0.0447,-0.1440,2.25,176.25,163.31,-0.3440,1.8066,-9.6144,9.7887
1,3,0,0,0,09.115,9115,-0.2600,0.4500,-9.6400,9.6540,0.0349,-0.1276,-0.0491,1.50,176.44,163.69,-0.3330,1.6278,-9.6178,9.7603
1,3,0,0,0,09.245,9245,-0.5600,0.2800,-10.0800,10.0994,-0.1767,0.0524,-0.0284,1.50,177.00,163.94,-0.3629,1.4502,-9.6787,9.7935
1,3,0,0,0,09.375,9375,-0.3100,1.1600,-10.8700,10.9361,0.0098,0.0120,0.0044,1.94,178.06,164.13,-0.3559,1.4120,-9.8357,9.9429
1,3,0,0,0,09.506,9506,-0.6900,2.2300,-12.5300,12.7456,0.6163,-0.6512,0.0709,-0.44,176.06,164.25,-0.3999,1.5198,-10.1907,10.3112
1,3,0,0,0,09.636,9636,0.5900,1.5400,-13.4400,13.5408,0.7298,0.3872,-0.1364,-1.94,169.69,162.56,-0.2695,1.5224,-10.6189,10.7309
1,3,0,0,0,09.766,9766,0.4200,0.6200,-12.6900,12.7121,0.5291,0.6218,0.2302,1.50,164.13,161.75,-0.1786,1.4035,-10.8918,10.9833
1,3,0,0,0,09.939,9939,-2.8400,2.1000,-2.0700,4.0940,1.4170,0.8694,-1.5184,3.81,158.44,162.69,-0.5293,1.4953,-9.7293,9.8578
1,3,0,0,0,10.070,10070,2.2600,3.2800,-4.3900,5.9277,0.0240,1.1334,0.5400,9.06,149.38,156.00,-0.1618,1.7305,-9.0257,9.1916
1,4,0,0,0,10.200,10200,-2.5700,6.8100,-10.0100,12.3766,-0.9010,-1.0036,-0.1887,9.13,157.44,159.06,-0.4791,2.3998,-9.1554,9.4769
