rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,0,0,0.0,0,-0.91,9.71,0.41,9.7612,0.0327,-0.0164,-0.2051,6.5,86.0,32.06,0.0758,9.7725,1.1353,9.8385
1,0,0,0.13,130,-1.32,9.81,0.47,9.9096,-0.0185,-0.0055,0.0175,7.75,86.0,30.81,-0.1081,9.7774,1.0476,9.834
1,0,0,0.26,260,-1.43,9.65,0.69,9.7797,0.0044,-0.048,-0.1233,8.0,86.06,30.75,-0.2823,9.7606,1.0005,9.8158
1,0,0,0.39,390,-1.58,9.79,0.62,9.936,-0.036,-0.1407,-0.0698,8.5,86.38,30.94,-0.4533,9.7645,0.9503,9.8211
1,0,0,0.521,521,-1.47,9.84,0.63,9.9691,0.0349,-0.1364,-0.0076,8.31,86.44,32.13,-0.5873,9.7744,0.9081,9.8341
1,0,0,0.651,651,-1.02,10.23,0.58,10.2971,0.0305,-0.1538,0.0578,8.06,86.31,33.38,-0.6443,9.8345,0.8649,9.8934
1,0,0,0.781,781,-0.45,9.98,0.77,10.0198,0.0982,-0.156,0.5269,5.44,86.13,37.06,-0.6187,9.8536,0.8524,9.9098
1,0,0,0.954,954,0.83,10.71,1.06,10.7943,0.3851,-0.2389,0.8519,-0.19,83.94,44.63,-0.4278,9.9665,0.8797,10.0144
1,0,0,1.084,1084,1.23,10.23,1.59,10.4256,0.5225,-0.5149,1.0232,-6.25,80.25,53.31,-0.2093,10.0012,0.9733,10.0506
1,0,0,1.214,1214,1.63,10.2,2.19,10.559,0.5138,-0.7309,1.069,-12.31,75.63,63.81,0.033,10.0274,1.1337,10.0913
1,0,0,1.344,1344,2.43,9.9,3.28,10.7086,0.5858,-0.6163,1.0188,-18.5,69.56,74.44,0.3489,10.0106,1.4165,10.1164
1,0,0,1.474,1474,3.86,8.53,4.38,10.3366,0.7232,-0.3643,1.3384,-25.94,61.69,84.69,0.8116,9.8155,1.807,10.0134
1,0,0,1.604,1604,5.0,7.7,4.74,10.3324,0.8672,-0.4843,1.4552,-32.94,51.44,94.94,1.3635,9.5367,2.1935,9.8803
1,0,0,1.734,1734,5.74,6.16,5.48,10.0461,0.612,-0.6261,1.4312,-37.75,38.38,207.06,1.9402,9.0918,2.6266,9.6604
1,0,0,1.865,1865,5.28,5.35,6.3,9.8077,1.0079,-0.589,1.7115,-39.44,23.5,217.06,2.3803,8.5987,3.1106,9.4488
1,0,0,2.038,2038,4.81,0.24,6.32,7.9458,1.1726,-0.2585,1.9799,-38.94,-2.06,230.75,2.7005,7.4972,3.5336,8.7171
1,0,0,2.168,2168,3.72,-2.01,6.49,7.7459,0.5738,0.0578,1.2654,-36.5,-15.38,238.31,2.8348,6.2444,3.9231,7.9006
1,0,0,2.299,2299,4.85,-3.16,7.28,9.3009,0.4222,0.2138,0.8552,-35.06,-24.13,244.63,3.1004,5.0052,4.3655,7.3295
1,0,0,2.429,2429,4.34,-3.66,6.38,8.5402,0.4134,-0.1113,0.8356,-32.38,-31.0,250.0,3.2637,3.8633,4.6309,6.8573
